4179,1,1.5,42,0,1,0,0,0,1,19644,19644,0,0,0
4180,2,2,42,0,1,0,0,0,1,20080,20080,0,0,0
4181,1,2,21,0,0,1,0,0,0,0,0,8351,0,0
4182,1,2,42,0,1,0,0,0,1,19437,19437,0,0,0
4183,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4184,1,2,42,0,1,0,0,0,1,16054,16054,0,0,0
4185,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4186,1,2,42,0,1,0,0,0,1,21472,21472,0,0,0
4187,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4188,0,2,21,0,0,1,0,0,0,0,0,6206,0,0
4189,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4190,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4191,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4192,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4193,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4194,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4195,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4196,1,1.5,28,0,1,2,0,0,1,18102,18102,7649,0,0
4197,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4198,1,2,42,0,1,0,0,0,1,22015,22015,0,0,0
4199,1,2,42,0,1,0,0,0,1,19318,19318,0,0,0
4200,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4201,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4202,1,2,42,0,1,0,0,0,1,15683,15683,0,0,0
4203,0,2,21,0,0,1,0,0,0,0,0,8730,0,0
4204,0,2,21,0,0,2,0,0,0,0,0,9184,0,0
4205,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4206,1,1.5,42,0,1,0,0,0,1,18546,18546,0,0,0
4207,1,1.5,42,0,1,0,0,0,1,12798,12798,0,0,0
4208,1,2,42,0,1,0,0,0,1,21596,21596,0,0,0
4209,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4210,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4211,1,2,21,0,0,1,0,0,0,0,0,5393,0,0
4212,0,2,21,0,0,1,0,0,0,0,0,6225,0,0
4213,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4214,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4215,1,2,21,0,0,1,0,0,0,0,0,7957,0,0
4216,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4217,1,2,42,0,1,0,0,0,1,13262,13262,0,0,0
4218,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4219,1,1.5,31,0,1,1,0,0,1,22505,22505,7779,0,0
4220,0,2,21,0,0,1,0,0,0,0,0,8646,0,0
4221,0,2,21,0,0,1,0,0,0,0,0,6236,0,0
4222,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4223,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4224,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4225,0,1.5,10,0,0,0,1,0,0,0,0,0,4289,0
4226,2,2,10,0,0,0,1,0,0,0,0,0,7178,0
4227,0,2,21,0,0,1,0,0,0,0,0,6289,0,0
4228,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4229,1,2,42,0,1,0,0,0,1,13217,13217,0,0,0
4230,1,1.5,42,0,1,0,0,0,1,16477,16477,0,0,0
4231,1,2,42,0,1,0,0,0,1,14103,14103,0,0,0
4232,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4233,1,2,42,0,1,0,0,0,1,16568,16568,0,0,0
4234,1,2,42,0,1,0,0,0,1,13548,13548,0,0,0
4235,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4236,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4237,1,2,10,0,0,0,1,0,0,0,0,0,3697,0
4238,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4239,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4240,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4241,3,2,0,0,0,0,0,0,0,0,0,0,0,0
4242,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4243,1,2,42,0,1,0,0,0,1,19518,19518,0,0,0
4244,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4245,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4246,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4247,1,2,42,0,1,0,0,0,1,20736,20736,0,0,0
4248,1,1.5,42,0,1,0,0,0,1,16836,16836,0,0,0
4249,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4250,1,2,42,0,1,0,0,0,1,15163,15163,0,0,0
4251,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4252,1,2,42,0,1,0,0,0,1,17910,17910,0,0,0
4253,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4254,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4255,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4256,2,2,42,0,1,0,0,0,1,12756,12756,0,0,0
4257,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4258,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4259,1,1.5,42,0,1,0,0,0,1,17197,17197,0,0,0
4260,0,1.5,21,0,0,1,0,0,0,0,0,8511,0,0
4261,2,2,42,0,1,0,0,0,1,15639,15639,0,0,0
4262,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4263,1,2,26,0,1,0,1,0,1,15920,15920,0,3063,0
4264,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4265,1,2,10,0,0,0,1,0,0,0,0,0,3601,0
4266,2,2,42,0,1,0,0,0,1,18720,18720,0,0,0
4267,1,2,21,0,0,1,0,0,0,0,0,9880,0,0
4268,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4269,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4270,1,1.5,10,0,0,0,1,0,0,0,0,0,4159,0
4271,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4272,1,2,42,0,1,0,0,0,1,19140,19140,0,0,0
4273,1,2,42,0,1,0,0,0,1,12599,12599,0,0,0
4274,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4275,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4276,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4277,1,2,21,0,0,1,0,0,0,0,0,8035,0,0
4278,0,1.5,21,0,0,1,0,0,0,0,0,7396,0,0
4279,2,2,21,0,0,1,0,0,0,0,0,8680,0,0
4280,0,1.5,21,0,0,1,0,0,0,0,0,12056,0,0
4281,1,2,42,0,1,0,0,0,1,16989,16989,0,0,0
4282,1,2,21,0,0,1,0,0,0,0,0,7378,0,0
4283,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4284,1,2,42,0,1,0,0,0,1,15485,15485,0,0,0
4285,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4286,1,2,42,0,1,0,0,0,1,22042,22042,0,0,0
4287,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4288,0,2,10,0,0,0,1,0,0,0,0,0,2756,0
4289,2,1.5,10,0,0,1,1,2,0,0,0,8168,3261,1625
4290,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4291,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4292,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4293,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4294,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4295,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4296,0,1.5,10,0,0,0,1,0,0,0,0,0,3701,0
4297,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4298,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4299,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4300,1,2,31,0,1,1,0,0,1,18723,18723,6679,0,0
4301,1,2,31,0,1,1,0,0,1,15877,15877,6879,0,0
4302,1,1.5,5,0,0,0,0,1,0,0,0,0,0,1500
4303,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4304,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4305,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4306,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4307,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4308,2,1.5,42,0,1,0,0,0,1,15581,15581,0,0,0
4309,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4310,1,2,42,0,1,0,0,0,1,12813,12813,0,0,0
4311,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4312,1,2,26,0,1,0,1,0,1,10111,10111,0,2108,0
4313,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4314,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4315,7,2,10,0,0,0,1,0,0,0,0,0,2593,0
4316,1,2,11,0,0,1,2,1,0,0,0,4177,1928,928
4317,0,1.5,21,0,0,1,0,0,0,0,0,8092,0,0
4318,1,2,42,0,1,0,0,0,1,17301,17301,0,0,0
4319,1,2,42,0,1,0,0,0,1,17327,17327,0,0,0
4320,1,2,42,0,1,0,0,0,1,22051,22051,0,0,0
4321,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4322,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4323,0,1.5,21,0,0,1,0,0,0,0,0,6174,0,0
4324,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4325,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4326,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4327,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4328,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4329,3,2,42,0,1,0,0,0,1,12241,12241,0,0,0
4330,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4331,1,-1,26,0,1,0,1,0,1,12663,12663,0,3034,0
4332,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4333,0,2,13,0,0,1,0,1,0,0,0,6441,0,1165
4334,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4335,1,2,42,0,1,0,0,0,1,23550,23550,0,0,0
4336,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4337,1,1.5,21,0,0,1,0,0,0,0,0,12143,0,0
4338,1,2,42,0,1,0,0,0,1,11358,11358,0,0,0
4339,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4340,1,2,42,0,1,0,0,0,1,13974,13974,0,0,0
4341,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4342,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4343,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4344,2,2,42,0,1,0,0,0,1,12637,12637,0,0,0
4345,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4346,1,2,42,0,1,0,0,0,1,14163,14163,0,0,0
4347,1,2,42,0,1,0,0,0,1,21945,21945,0,0,0
4348,1,1.5,21,0,0,1,0,0,0,0,0,6733,0,0
4349,1,2,42,0,1,0,0,0,1,12948,12948,0,0,0
4350,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4351,1,1.5,42,0,1,0,0,0,1,20272,20272,0,0,0
4352,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4353,4,1.5,15,0,0,1,1,0,0,0,0,9872,5701,0
4354,0,2,21,0,0,1,0,0,0,0,0,7855,0,0
4355,1,2,42,0,1,0,0,0,1,17884,17884,0,0,0
4356,1,2,42,0,1,0,0,0,1,21309,21309,0,0,0
4357,1,2,42,0,1,0,0,0,1,23370,23370,0,0,0
4358,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4359,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4360,1,1.5,42,0,1,0,0,0,1,18928,18928,0,0,0
4361,2,2,10,0,0,0,1,0,0,0,0,0,2453,0
4362,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4363,1,2,42,0,1,0,0,0,1,14842,14842,0,0,0
4364,1,2,31,0,1,1,0,0,1,14381,14381,10796,0,0
4365,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4366,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4367,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4368,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4369,1,1.5,42,0,1,0,0,0,1,19332,19332,0,0,0
4370,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4371,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4372,1,2,42,0,1,0,0,0,1,17905,17905,0,0,0
4373,0,1.5,21,0,0,1,0,0,0,0,0,7171,0,0
4374,1,1.5,42,0,1,0,0,0,1,18672,18672,0,0,0
4375,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4376,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4377,1,1.5,42,0,1,0,0,0,1,14056,14056,0,0,0
4378,1,2,42,0,1,0,0,0,1,12486,12486,0,0,0
4379,1,2,42,0,1,0,0,0,1,19325,19325,0,0,0
4380,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4381,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4382,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4383,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4384,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4385,3,2,0,0,0,0,0,0,0,0,0,0,0,0
4386,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4387,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4388,1,2,42,0,1,0,0,0,1,18174,18174,0,0,0
4389,1,1.5,21,0,0,1,0,0,0,0,0,12165,0,0
4390,0,2,15,0,0,1,1,0,0,0,0,12301,3719,0
4391,1,1.5,42,0,1,0,0,0,1,16483,16483,0,0,0
4392,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4393,0,2,21,0,0,1,0,0,0,0,0,6719,0,0
4394,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4395,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4396,1,1.5,42,0,1,0,0,0,1,19669,19669,0,0,0
4397,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4398,1,2,42,0,1,0,0,0,1,15778,15778,0,0,0
4399,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4400,1,2,42,0,1,0,0,0,1,11600,11600,0,0,0
4401,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4402,1,1.5,23,0,1,0,0,1,1,17088,17088,0,0,1953
4403,1,1.5,42,0,1,0,0,0,1,13651,13651,0,0,0
4404,1,2,42,0,1,0,0,0,1,18610,18610,0,0,0
4405,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4406,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4407,1,2,42,0,1,0,0,0,1,18049,18049,0,0,0
4408,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4409,1,2,42,0,1,0,0,0,1,15694,15694,0,0,0
4410,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4411,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4412,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4413,1,2,21,0,0,1,0,0,0,0,0,7669,0,0
4414,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4415,0,2,21,0,0,1,0,0,0,0,0,13385,0,0
4416,1,1.5,42,0,1,0,0,0,1,19635,19635,0,0,0
4417,1,2,21,0,0,1,0,0,0,0,0,6879,0,0
4418,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4419,1,1.5,42,0,1,0,0,0,1,18437,18437,0,0,0
4420,1,2,21,0,0,1,0,0,0,0,0,9120,0,0
4421,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4422,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4423,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4424,1,1.5,42,0,1,0,0,0,1,18535,18535,0,0,0
4425,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4426,0,2,21,0,0,1,0,0,0,0,0,10132,0,0
4427,1,2,42,0,1,0,0,0,1,24089,24089,0,0,0
4428,1,1.5,42,0,1,0,0,0,1,12008,12008,0,0,0
4429,1,2,26,0,1,0,1,0,1,15137,15137,0,2831,0
4430,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4431,0,2,21,0,0,1,0,0,0,0,0,6023,0,0
4432,0,2,21,0,0,1,0,0,0,0,0,5253,0,0
4433,0,2,21,0,0,1,0,0,0,0,0,5610,0,0
4434,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4435,1,2,42,0,1,0,0,0,1,15859,15859,0,0,0
4436,1,2,42,0,1,0,0,0,1,14820,14820,0,0,0
4437,0,2,21,0,0,1,0,0,0,0,0,6551,0,0
4438,1,1.5,10,0,0,0,3,0,0,0,0,0,3293,0
4439,0,2,21,0,0,1,0,0,0,0,0,7738,0,0
4440,1,1.5,21,0,0,1,0,0,0,0,0,6559,0,0
4441,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4442,1,2,21,0,0,1,0,0,0,0,0,6169,0,0
4443,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4444,1,1.5,42,0,1,0,0,0,1,15722,15722,0,0,0
4445,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4446,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4447,1,2,42,0,1,0,0,0,1,21491,21491,0,0,0
4448,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4449,0,2,21,0,0,1,0,0,0,0,0,6689,0,0
4450,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4451,1,2,42,0,1,0,0,0,1,16348,16348,0,0,0
4452,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4453,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4454,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4455,1,1.5,21,0,0,1,0,0,0,0,0,6996,0,0
4456,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4457,1,2,31,0,1,1,0,0,1,18100,18100,6954,0,0
4458,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4459,0,1.5,21,0,0,1,0,0,0,0,0,10943,0,0
4460,1,2,42,0,1,0,0,0,1,11335,11335,0,0,0
4461,1,2,42,0,1,0,0,0,1,23202,23202,0,0,0
4462,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4463,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4464,1,2,42,0,1,0,0,0,1,15021,15021,0,0,0
4465,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4466,0,2,21,0,0,1,0,0,0,0,0,8630,0,0
4467,0,1.5,5,0,0,0,0,1,0,0,0,0,0,1722
4468,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4469,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4470,5,2,0,0,0,0,0,0,0,0,0,0,0,0
4471,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4472,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4473,2,2,31,0,1,1,0,0,1,15478,15478,7267,0,0
4474,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4475,1,2,42,0,1,0,0,0,1,15669,15669,0,0,0
4476,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4477,1,2,26,0,1,0,1,0,1,12831,12831,0,4849,0
4478,1,2,42,0,1,0,0,0,1,15839,15839,0,0,0
4479,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4480,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4481,1,2,42,0,1,0,0,0,1,16290,16290,0,0,0
4482,1,2,42,0,1,0,0,0,1,19079,19079,0,0,0
4483,2,2,42,0,1,0,0,0,1,16657,16657,0,0,0
4484,0,2,21,0,0,1,0,0,0,0,0,7620,0,0
4485,1,1.5,42,0,1,0,0,0,1,18848,18848,0,0,0
4486,1,1.5,42,0,1,0,0,0,1,13482,13482,0,0,0
4487,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4488,1,1.5,42,0,1,0,0,0,1,17089,17089,0,0,0
4489,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4490,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4491,1,2,42,0,1,0,0,0,1,12963,12963,0,0,0
4492,1,2,21,0,0,1,0,0,0,0,0,6659,0,0
4493,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4494,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4495,2,2,42,0,1,0,0,0,1,11355,11355,0,0,0
4496,1,1.5,21,0,0,1,0,0,0,0,0,12487,0,0
4497,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4498,0,2,21,0,0,1,0,0,0,0,0,15805,0,0
4499,1,1.5,42,0,1,0,0,0,1,15095,15095,0,0,0
4500,1,2,42,0,1,0,0,0,1,12079,12079,0,0,0
4501,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4502,1,2,5,0,0,0,0,1,0,0,0,0,0,1769
4503,1,1.5,42,0,1,0,0,0,1,18513,18513,0,0,0
4504,0,2,5,0,0,0,0,1,0,0,0,0,0,3178
4505,1,1.5,42,0,1,0,0,0,1,18909,18909,0,0,0
4506,1,2,31,0,1,1,0,0,1,18171,18171,6996,0,0
4507,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4508,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4509,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4510,1,2,42,0,1,0,0,0,1,12210,12210,0,0,0
4511,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4512,1,2,21,0,0,1,0,0,0,0,0,9198,0,0
4513,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4514,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4515,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4516,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4517,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4518,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4519,1,2,42,0,1,0,0,0,1,15463,15463,0,0,0
4520,0,2,21,0,0,1,0,0,0,0,0,9726,0,0
4521,1,2,21,0,0,1,0,0,0,0,0,10542,0,0
4522,0,2,17,0,0,2,1,0,0,0,0,6002,2566,0
4523,0,2,15,0,0,1,1,0,0,0,0,4692,2056,0
4524,1,2,42,0,1,0,0,0,1,18710,18710,0,0,0
4525,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4526,2,2,42,0,1,0,0,0,1,15597,15597,0,0,0
4527,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4528,1,2,42,0,1,0,0,0,1,11679,11679,0,0,0
4529,0,2,13,0,0,1,0,1,0,0,0,5041,0,1097
4530,1,1.5,42,0,1,0,0,0,1,13511,13511,0,0,0
4531,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4532,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4533,1,2,42,0,1,0,0,0,1,11691,11691,0,0,0
4534,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4535,0,2,21,0,0,1,0,0,0,0,0,10623,0,0
4536,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4537,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4538,0,1.5,21,0,0,1,0,0,0,0,0,6792,0,0
4539,1,2,42,0,1,0,0,0,1,18536,18536,0,0,0
4540,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4541,0,2,21,0,0,1,0,0,0,0,0,6005,0,0
4542,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4543,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4544,0,1.5,10,0,0,0,1,0,0,0,0,0,5296,0
4545,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4546,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4547,1,2,42,0,1,0,0,0,1,15210,15210,0,0,0
4548,1,2,21,0,0,1,0,0,0,0,0,8859,0,0
4549,1,2,42,0,1,0,0,0,1,22205,22205,0,0,0
4550,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4551,1,2,10,0,0,0,1,0,0,0,0,0,2774,0
4552,1,1.5,42,0,1,0,0,0,1,15683,15683,0,0,0
4553,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4554,1,2,21,0,0,1,0,0,0,0,0,8544,0,0
4555,1,2,42,0,1,0,0,0,1,16199,16199,0,0,0
4556,1,2,42,0,1,0,0,0,1,18034,18034,0,0,0
4557,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4558,1,2,42,0,1,0,0,0,1,15271,15271,0,0,0
4559,2,2,42,0,1,0,0,0,1,15104,15104,0,0,0
4560,3,1.5,31,0,1,1,0,0,1,13849,13849,6533,0,0
4561,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4562,3,2,10,0,0,0,1,0,0,0,0,0,3241,0
4563,1,2,42,0,1,0,0,0,1,13362,13362,0,0,0
4564,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4565,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4566,0,1.5,5,0,0,0,0,1,0,0,0,0,0,1715
4567,2,1.5,42,0,1,0,0,0,1,15069,15069,0,0,0
4568,2,2,42,0,1,0,0,0,1,14278,14278,0,0,0
4569,1,2,42,0,1,0,0,0,1,15210,15210,0,0,0
4570,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4571,1,1.5,42,0,1,0,0,0,1,18562,18562,0,0,0
4572,0,2,21,0,0,1,0,0,0,0,0,8503,0,0
4573,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4574,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4575,0,2,13,0,0,1,0,1,0,0,0,6553,0,1135
4576,3,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4577,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4578,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4579,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4580,1,2,31,0,1,1,0,0,1,19191,19191,7048,0,0
4581,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4582,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4583,0,2,21,0,0,2,0,0,0,0,0,7701,0,0
4584,0,1.5,21,0,0,1,0,0,0,0,0,6965,0,0
4585,1,2,42,0,1,0,0,0,1,20277,20277,0,0,0
4586,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4587,1,2,42,0,1,0,0,0,1,16470,16470,0,0,0
4588,1,1.5,42,0,1,0,0,0,1,19315,19315,0,0,0
4589,0,2,13,0,0,1,2,0,0,0,0,9799,3872,0
4590,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4591,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4592,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4593,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4594,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4595,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4596,1,2,42,0,1,0,0,0,1,17328,17328,0,0,0
4597,1,2,42,0,1,0,0,0,1,17316,17316,0,0,0
4598,0,1.5,21,0,0,1,0,0,0,0,0,7042,0,0
4599,6,2,0,0,0,0,0,0,0,0,0,0,0,0
4600,0,1.5,21,0,0,1,0,0,0,0,0,6722,0,0
4601,0,2,21,0,0,1,0,0,0,0,0,8324,0,0
4602,0,2,21,0,0,1,0,0,0,0,0,8106,0,0
4603,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4604,1,2,42,0,1,0,0,0,1,16225,16225,0,0,0
4605,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4606,1,2,42,0,1,0,0,0,1,12396,12396,0,0,0
4607,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4608,1,2,0,0,0,0,0,0,0,0,0,0,0,0
