3981,1,1.5,42,0,1,0,0,0,0,0,17580,0,0,0
3982,0,2,0,0,0,0,0,0,1,14693,0,0,0,0
3983,1,2,0,0,0,0,0,0,1,12899,0,0,0,0
3984,0,1.5,0,0,0,0,0,0,1,21454,0,0,0,0
3985,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3986,1,2,10,0,0,0,1,0,0,0,0,0,3024,0
3987,1,1.5,21,0,0,2,0,0,0,0,0,7052,0,0
3988,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
3989,0,2,0,0,0,0,0,0,1,13931,0,0,0,0
3990,0,2,0,0,0,0,0,0,1,17606,0,0,0,0
3991,1,1.5,42,0,1,0,0,0,1,0,21728,0,0,0
3992,1,2,42,0,1,0,0,0,0,0,17357,0,0,0
3993,4,1.5,42,0,1,0,0,0,0,0,17381,0,0,0
3994,0,2,0,0,0,0,0,0,1,14869,0,0,0,0
3995,0,2,21,0,0,1,0,0,1,12711,0,6657,0,0
3996,0,2,0,0,0,0,0,0,0,0,0,0,0,0
3997,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3998,2,2,31,0,1,1,0,0,0,0,15781,5768,0,0
3999,0,2,0,0,0,0,0,0,1,12802,0,0,0,0
4000,0,2,0,0,0,0,0,0,1,14331,0,0,0,0
4001,1,1.5,42,0,1,0,0,0,0,0,16922,0,0,0
4002,1,2,42,0,1,0,0,0,0,0,20451,0,0,0
4003,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4004,3,2,0,0,0,0,0,0,0,0,0,0,0,0
4005,2,2,10,0,0,0,1,0,0,0,0,0,3648,0
4006,1,2,42,0,1,0,0,0,0,0,19189,0,0,0
4007,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4008,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4009,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4010,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4011,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4012,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4013,0,2,0,0,0,0,0,0,1,19249,0,0,0,0
4014,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4015,1,1.5,42,0,1,0,0,0,0,0,22300,0,0,0
4016,1,2,42,0,1,0,0,0,0,0,20162,0,0,0
4017,1,2,21,0,0,1,0,0,0,0,0,6480,0,0
4018,1,2,42,0,1,0,0,0,1,18560,18955,0,0,0
4019,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4020,1,2,42,0,1,0,0,0,0,0,19882,0,0,0
4021,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4022,1,1.5,42,0,1,0,0,0,0,0,23784,0,0,0
4023,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4024,0,1.5,0,0,0,0,0,0,1,14522,0,0,0,0
4025,1,1.5,19,0,1,0,1,1,0,0,15921,0,3031,1521
4026,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4027,0,2,0,0,0,0,0,0,1,13892,0,0,0,0
4028,0,2,0,0,0,0,0,0,1,14945,0,0,0,0
4029,3,2,15,0,0,1,1,0,0,0,0,6379,2638,0
4030,1,1.5,21,0,0,1,0,0,0,0,0,8300,0,0
4031,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4032,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4033,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4034,1,2,42,0,1,0,0,0,0,0,16374,0,0,0
4035,2,2,0,0,0,0,0,0,1,15407,0,0,0,0
4036,0,2,0,0,0,0,0,0,1,14503,0,0,0,0
4037,0,1.5,0,0,0,0,0,0,1,22663,0,0,0,0
4038,5,2,31,0,2,0,1,0,1,14132,16043,0,2770,0
4039,1,1.5,21,0,0,2,0,0,0,0,0,10860,0,0
4040,0,2,0,0,0,0,0,0,1,21316,0,0,0,0
4041,1,1.5,21,0,0,1,0,0,0,0,0,7125,0,0
4042,0,2,0,0,0,0,0,0,1,17803,0,0,0,0
4043,0,2,15,0,0,1,1,0,0,0,0,10019,3338,0
4044,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4045,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4046,1,1.5,26,0,1,0,1,0,0,0,15514,0,2845,0
4047,1,2,22,0,1,1,0,1,0,0,17979,5992,0,1973
4048,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4049,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4050,0,1.5,0,0,0,0,0,0,1,19823,0,0,0,0
4051,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4052,1,2,21,0,0,1,0,0,0,0,0,8802,0,0
4053,1,2,21,0,0,1,0,0,0,0,0,7422,0,0
4054,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4055,1,1.5,42,0,1,0,0,0,0,0,16306,0,0,0
4056,1,2,0,0,0,0,0,0,1,14022,0,0,0,0
4057,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4058,0,2,0,0,0,0,0,0,1,15468,0,0,0,0
4059,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4060,1,1.5,42,0,1,0,0,0,0,0,20236,0,0,0
4061,0,1.5,0,0,0,0,0,0,1,21862,0,0,0,0
4062,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4063,1,1.5,31,0,1,1,0,0,0,0,21622,8001,0,0
4064,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4065,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4066,3,2,42,0,1,0,0,0,0,0,22360,0,0,0
4067,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4068,2,2,31,0,1,1,0,0,1,13623,14880,6191,0,0
4069,5,2,12,0,1,0,6,2,0,0,12084,0,2430,1171
4070,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4071,3,2,31,0,1,1,0,0,0,0,12319,5313,0,0
4072,0,2,0,0,0,0,0,0,1,12877,0,0,0,0
4073,0,2,0,0,0,0,0,0,1,13914,0,0,0,0
4074,0,1.5,21,0,0,1,0,0,1,19771,0,8489,0,0
4075,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4076,1,1.5,42,0,1,0,0,0,0,0,22830,0,0,0
4077,0,2,21,0,0,1,0,0,1,23622,0,7808,0,0
4078,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4079,1,2,42,0,1,0,0,0,0,0,12623,0,0,0
4080,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4081,0,2,0,0,0,0,0,0,1,17593,0,0,0,0
4082,0,1.5,0,0,0,0,0,0,1,18678,0,0,0,0
4083,0,2,0,0,0,0,0,0,1,16563,0,0,0,0
4084,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4085,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4086,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4087,0,1.5,0,0,0,0,0,0,1,15771,0,0,0,0
4088,2,2,42,0,2,0,0,0,0,0,19654,0,0,0
4089,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4090,1,2,42,0,1,0,0,0,0,0,16663,0,0,0
4091,1,2,22,0,1,1,0,1,0,0,12423,5442,0,2156
4092,0,2,10,0,0,0,1,0,1,21992,0,0,3260,0
4093,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4094,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4095,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4096,0,1.5,0,0,0,0,0,0,1,19149,0,0,0,0
4097,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4098,0,2,21,0,0,1,0,0,0,0,0,9507,0,0
4099,1,1.5,42,0,1,0,0,0,0,0,19696,0,0,0
4100,1,2,21,0,0,1,0,0,0,0,0,7799,0,0
4101,1,1.5,42,0,1,0,0,0,0,0,15285,0,0,0
4102,1,1.5,42,0,1,0,0,0,0,0,14566,0,0,0
4103,0,1.5,0,0,0,0,0,0,1,20496,0,0,0,0
4104,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4105,1,2,42,0,1,0,0,0,1,0,14417,0,0,0
4106,2,2,21,0,0,1,0,0,0,0,0,10648,0,0
4107,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4108,0,1.5,0,0,0,0,0,0,1,20685,0,0,0,0
4109,0,2,0,0,0,0,0,0,1,18189,0,0,0,0
4110,0,2,21,0,0,1,0,0,1,15982,0,6466,0,0
4111,3,2,0,0,0,0,0,0,0,0,0,0,0,0
4112,0,1.5,0,0,0,0,0,0,1,19035,0,0,0,0
4113,1,2,42,0,1,0,0,0,0,0,16259,0,0,0
4114,0,1.5,0,0,0,0,0,0,1,25183,0,0,0,0
4115,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4116,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4117,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4118,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4119,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4120,1,2,42,0,1,0,0,0,0,0,17601,0,0,0
4121,0,1.5,0,0,0,0,0,0,1,19422,0,0,0,0
4122,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4123,1,2,0,0,0,0,0,0,1,13392,0,0,0,0
4124,1,2,42,0,1,0,0,0,0,0,15094,0,0,0
4125,0,2,0,0,0,0,0,0,1,12599,0,0,0,0
4126,0,2,0,0,0,0,0,0,1,15170,0,0,0,0
4127,1,2,42,0,1,0,0,0,0,0,22547,0,0,0
4128,2,1.5,21,0,0,1,0,0,0,0,0,7464,0,0
4129,2,2,42,0,1,0,0,0,0,0,11486,0,0,0
4130,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4131,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4132,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4133,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4134,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4135,0,2,21,0,0,1,0,0,0,0,0,8274,0,0
4136,3,2,31,0,1,1,0,0,1,14992,17914,6893,0,0
4137,1,1.5,5,0,0,0,0,1,0,0,0,0,0,1507
4138,1,1.5,5,0,0,0,0,1,0,0,0,0,0,1615
4139,0,2,0,0,0,0,0,0,1,16744,0,0,0,0
4140,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4141,1,2,5,0,0,0,0,1,0,0,0,0,0,2004
4142,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4143,0,2,0,0,0,0,0,0,1,13809,0,0,0,0
4144,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4145,0,2,21,0,0,1,0,0,0,0,0,8831,0,0
4146,1,1.5,42,0,1,0,0,0,0,0,24370,0,0,0
4147,1,2,0,0,0,0,0,0,1,13434,0,0,0,0
4148,0,2,0,0,0,0,0,0,1,19060,0,0,0,0
4149,0,2,0,0,0,0,0,0,1,10437,0,0,0,0
4150,1,2,31,0,1,1,0,0,0,0,14323,6155,0,0
4151,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4152,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4153,2,2,5,0,0,0,0,1,0,0,0,0,0,1902
4154,0,1.5,0,0,0,0,0,0,1,22370,0,0,0,0
4155,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4156,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4157,0,1.5,0,0,0,0,0,0,1,23478,0,0,0,0
4158,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4159,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4160,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4161,0,2,0,0,0,0,0,0,1,17459,0,0,0,0
4162,0,2,21,0,0,1,0,0,1,20935,0,9544,0,0
4163,1,2,42,0,1,0,0,0,0,0,18811,0,0,0
4164,1,2,26,0,1,0,1,0,0,0,11823,0,2310,0
4165,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4166,2,2,42,0,1,0,0,0,0,0,15527,0,0,0
4167,0,2,0,0,0,0,0,0,1,19465,0,0,0,0
4168,1,2,42,0,1,0,0,0,0,0,14419,0,0,0
4169,1,1.5,42,0,1,0,0,0,0,0,18720,0,0,0
4170,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4171,1,2,26,0,1,0,1,0,0,0,15962,0,2929,0
4172,0,2,0,0,0,0,0,0,1,15331,0,0,0,0
4173,1,2,42,0,1,0,0,0,0,0,18732,0,0,0
4174,2,1.5,31,0,1,1,0,0,1,14169,16272,6784,0,0
4175,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4176,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4177,1,2,42,0,1,0,0,0,0,0,19196,0,0,0
4178,2,2,0,0,0,0,0,0,1,18665,0,0,0,0
4179,0,1.5,21,0,0,1,0,0,1,19644,0,10568,0,0
4180,1,2,42,0,1,0,0,0,1,20080,20395,0,0,0
4181,1,2,42,0,1,0,0,0,0,0,23024,0,0,0
4182,0,2,0,0,0,0,0,0,1,19437,0,0,0,0
4183,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4184,0,2,0,0,0,0,0,0,1,16054,0,0,0,0
4185,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4186,0,2,0,0,0,0,0,0,1,21472,0,0,0,0
4187,1,2,42,0,1,0,0,0,0,0,16149,0,0,0
4188,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4189,3,2,0,0,0,0,0,0,0,0,0,0,0,0
4190,1,2,21,0,0,1,0,0,0,0,0,8285,0,0
4191,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4192,1,1.5,42,0,1,0,0,0,0,0,18550,0,0,0
4193,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4194,1,2,42,0,1,0,0,0,0,0,20777,0,0,0
4195,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4196,0,1.5,0,0,0,0,0,0,1,18102,0,0,0,0
4197,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4198,0,2,0,0,0,0,0,0,1,22015,0,0,0,0
4199,0,2,0,0,0,0,0,0,1,19318,0,0,0,0
4200,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4201,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4202,0,2,0,0,0,0,0,0,1,15683,0,0,0,0
4203,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4204,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4205,1,2,42,0,1,0,0,0,0,0,15369,0,0,0
4206,0,1.5,0,0,0,0,0,0,1,18546,0,0,0,0
4207,0,1.5,0,0,0,0,0,0,1,12798,0,0,0,0
4208,0,2,0,0,0,0,0,0,1,21596,0,0,0,0
4209,1,2,42,0,1,0,0,0,0,0,17453,0,0,0
4210,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4211,1,2,26,0,1,0,1,0,0,0,10474,0,2169,0
4212,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4213,1,2,42,0,1,0,0,0,0,0,20455,0,0,0
4214,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4215,1,2,31,0,1,1,0,0,0,0,21241,6919,0,0
4216,2,2,5,0,0,0,0,2,0,0,0,0,0,1586
4217,0,2,0,0,0,0,0,0,1,13262,0,0,0,0
4218,1,2,42,0,1,0,0,0,0,0,18962,0,0,0
4219,0,1.5,0,0,0,0,0,0,1,22505,0,0,0,0
4220,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4221,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4222,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4223,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4224,1,2,26,0,1,0,1,0,0,0,14119,0,3865,0
4225,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4226,2,2,42,0,1,0,0,0,0,0,18926,0,0,0
4227,1,2,21,0,0,1,0,0,0,0,0,6178,0,0
4228,1,2,10,0,0,0,1,0,0,0,0,0,4441,0
4229,0,2,0,0,0,0,0,0,1,13217,0,0,0,0
4230,0,1.5,0,0,0,0,0,0,1,16477,0,0,0,0
4231,0,2,0,0,0,0,0,0,1,14103,0,0,0,0
4232,1,2,42,0,1,0,0,0,0,0,15259,0,0,0
4233,0,2,0,0,0,0,0,0,1,16568,0,0,0,0
4234,0,2,0,0,0,0,0,0,1,13548,0,0,0,0
4235,1,2,21,0,0,2,0,0,0,0,0,7382,0,0
4236,1,1.5,42,0,1,0,0,0,0,0,21962,0,0,0
4237,1,2,42,0,1,0,0,0,0,0,17856,0,0,0
4238,1,1.5,26,0,1,0,1,0,0,0,17983,0,3047,0
4239,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4240,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4241,3,2,28,0,2,1,1,0,0,0,14469,6529,2764,0
4242,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4243,0,2,0,0,0,0,0,0,1,19518,0,0,0,0
4244,1,2,42,0,1,0,0,0,0,0,19575,0,0,0
4245,1,2,42,0,1,0,0,0,0,0,10174,0,0,0
4246,2,2,42,0,1,0,0,0,0,0,12536,0,0,0
4247,0,2,0,0,0,0,0,0,1,20736,0,0,0,0
4248,0,1.5,0,0,0,0,0,0,1,16836,0,0,0,0
4249,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4250,0,2,21,0,0,1,0,0,1,15163,0,6680,0,0
4251,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4252,0,2,0,0,0,0,0,0,1,17910,0,0,0,0
4253,1,1.5,31,0,1,1,0,0,0,0,17103,6508,0,0
4254,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4255,1,2,42,0,1,0,0,0,0,0,14355,0,0,0
4256,1,2,0,0,0,0,0,0,1,12756,0,0,0,0
4257,1,2,42,0,1,0,0,0,0,0,17500,0,0,0
4258,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4259,0,1.5,0,0,0,0,0,0,1,17197,0,0,0,0
4260,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4261,1,2,0,0,0,0,0,0,1,15639,0,0,0,0
4262,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4263,0,2,0,0,0,0,0,0,1,15920,0,0,0,0
4264,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4265,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4266,1,2,0,0,0,0,0,0,1,18720,0,0,0,0
4267,1,2,42,0,1,0,0,0,0,0,20765,0,0,0
4268,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4269,1,2,42,0,1,0,0,0,0,0,20814,0,0,0
4270,1,1.5,42,0,1,0,0,0,0,0,17624,0,0,0
4271,1,1.5,42,0,1,0,0,0,0,0,18949,0,0,0
4272,0,2,0,0,0,0,0,0,1,19140,0,0,0,0
4273,0,2,0,0,0,0,0,0,1,12599,0,0,0,0
4274,3,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4275,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4276,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4277,1,2,42,0,1,0,0,0,0,0,14806,0,0,0
4278,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4279,3,2,0,0,0,0,0,0,0,0,0,0,0,0
4280,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4281,0,2,0,0,0,0,0,0,1,16989,0,0,0,0
4282,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4283,1,2,42,0,1,0,0,0,0,0,21313,0,0,0
4284,0,2,0,0,0,0,0,0,1,15485,0,0,0,0
4285,4,2,42,0,1,0,0,0,0,0,19355,0,0,0
4286,0,2,0,0,0,0,0,0,1,22042,0,0,0,0
4287,1,2,42,0,1,0,0,0,0,0,13340,0,0,0
4288,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4289,2,1.5,7,0,0,0,4,4,0,0,0,0,3395,1585
4290,2,2,15,0,0,1,1,0,0,0,0,9027,3151,0
4291,1,1.5,15,0,0,1,1,0,0,0,0,8121,2955,0
4292,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4293,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4294,1,2,42,0,1,0,0,0,0,0,15572,0,0,0
4295,1,1.5,42,0,1,0,0,0,0,0,19974,0,0,0
4296,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4297,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4298,1,2,42,0,1,0,0,0,0,0,16512,0,0,0
4299,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4300,0,2,0,0,0,0,0,0,1,18723,0,0,0,0
4301,0,2,0,0,0,0,0,0,1,15877,0,0,0,0
4302,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4303,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4304,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4305,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4306,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4307,1,2,42,0,1,0,0,0,0,0,19944,0,0,0
4308,1,1.5,28,0,1,2,0,0,1,15581,16892,7404,0,0
4309,1,2,22,0,1,1,0,1,0,0,19703,6678,0,1904
4310,0,2,0,0,0,0,0,0,1,12813,0,0,0,0
4311,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4312,0,2,0,0,0,0,0,0,1,10111,0,0,0,0
4313,1,2,42,0,1,0,0,0,0,0,21390,0,0,0
4314,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4315,6,2,24,0,2,0,1,1,1,0,12796,0,2720,1205
4316,2,2,15,0,0,3,1,1,0,0,0,4558,2125,1043
4317,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4318,0,2,0,0,0,0,0,0,1,17301,0,0,0,0
4319,0,2,0,0,0,0,0,0,1,17327,0,0,0,0
4320,0,2,0,0,0,0,0,0,1,22051,0,0,0,0
4321,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4322,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4323,1,1.5,6,0,0,0,1,2,0,0,0,0,2846,1363
4324,1,1.5,42,0,1,0,0,0,0,0,20749,0,0,0
4325,1,2,42,0,1,0,0,0,1,0,16472,0,0,0
4326,1,2,42,0,1,0,0,0,0,0,14018,0,0,0
4327,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4328,2,2,21,0,0,1,0,0,0,0,0,5341,0,0
4329,2,2,31,0,1,1,0,0,1,12241,13078,10211,0,0
4330,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4331,0,-1,0,0,0,0,0,0,1,12663,0,0,0,0
4332,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4333,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4334,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4335,0,2,0,0,0,0,0,0,1,23550,0,0,0,0
4336,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4337,1,1.5,21,0,0,1,0,0,0,0,0,7943,0,0
4338,0,2,0,0,0,0,0,0,1,11358,0,0,0,0
4339,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4340,0,2,0,0,0,0,0,0,1,13974,0,0,0,0
4341,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4342,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4343,0,2,0,0,0,0,0,0,1,0,0,0,0,0
4344,1,2,20,0,1,0,2,0,1,12637,13517,0,2606,0
4345,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4346,0,2,0,0,0,0,0,0,1,14163,0,0,0,0
4347,0,2,0,0,0,0,0,0,1,21945,0,0,0,0
4348,1,1.5,24,0,1,1,1,0,0,0,13428,5878,3386,0
4349,0,2,0,0,0,0,0,0,1,12948,0,0,0,0
4350,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4351,0,1.5,21,0,0,1,0,0,1,20272,0,11313,0,0
4352,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4353,5,1.5,35,0,2,1,0,0,1,0,22758,10330,0,0
4354,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4355,0,2,0,0,0,0,0,0,1,17884,0,0,0,0
4356,0,2,0,0,0,0,0,0,1,21309,0,0,0,0
4357,0,2,0,0,0,0,0,0,1,23370,0,0,0,0
4358,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4359,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4360,0,1.5,0,0,0,0,0,0,1,18928,0,0,0,0
4361,4,2,21,0,0,1,0,0,0,0,0,5579,0,0
4362,1,1.5,42,0,1,0,0,0,0,0,15717,0,0,0
4363,0,2,0,0,0,0,0,0,1,14842,0,0,0,0
4364,0,2,0,0,0,0,0,0,1,14381,0,0,0,0
4365,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4366,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4367,2,1.5,21,0,0,1,0,0,0,0,0,8192,0,0
4368,1,1.5,42,0,1,0,0,0,0,0,18534,0,0,0
4369,0,1.5,0,0,0,0,0,0,1,19332,0,0,0,0
4370,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4371,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4372,0,2,0,0,0,0,0,0,1,17905,0,0,0,0
4373,0,1.5,10,0,0,0,1,0,0,0,0,0,3159,0
4374,0,1.5,0,0,0,0,0,0,1,18672,0,0,0,0
4375,2,2,42,0,1,0,0,0,0,0,18182,0,0,0
4376,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4377,0,1.5,0,0,0,0,0,0,1,14056,0,0,0,0
4378,0,2,0,0,0,0,0,0,1,12486,0,0,0,0
4379,0,2,0,0,0,0,0,0,1,19325,0,0,0,0
4380,1,2,42,0,1,0,0,0,0,0,13353,0,0,0
4381,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4382,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4383,1,2,42,0,1,0,0,0,0,0,14595,0,0,0
4384,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4385,3,2,0,0,0,0,0,0,0,0,0,0,0,0
4386,0,2,10,0,0,0,1,0,0,0,0,0,3874,0
4387,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4388,0,2,17,0,0,2,1,0,1,18174,0,6748,2994,0
4389,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4390,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4391,0,1.5,0,0,0,0,0,0,1,16483,0,0,0,0
4392,1,1.5,42,0,1,0,0,0,0,0,21549,0,0,0
4393,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4394,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4395,1,1.5,42,0,1,0,0,0,0,0,19954,0,0,0
4396,0,1.5,0,0,0,0,0,0,1,19669,0,0,0,0
4397,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4398,0,2,0,0,0,0,0,0,1,15778,0,0,0,0
4399,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4400,0,2,0,0,0,0,0,0,1,11600,0,0,0,0
4401,1,2,42,0,1,0,0,0,0,0,19165,0,0,0
4402,0,1.5,0,0,0,0,0,0,1,17088,0,0,0,0
4403,0,1.5,21,0,0,1,0,0,1,13651,0,6170,0,0
4404,0,2,21,0,0,1,0,0,1,18610,0,10322,0,0
4405,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4406,2,2,31,0,1,1,0,0,0,0,17524,6108,0,0
4407,0,2,0,0,0,0,0,0,1,18049,0,0,0,0
4408,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4409,0,2,0,0,0,0,0,0,1,15694,0,0,0,0
4410,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4411,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4412,1,2,42,0,1,0,0,0,0,0,19961,0,0,0
