3894,1,1,42,0,1,0,0,0,0,0,16794,0,0,0
3895,1,1,16,0,1,1,5,0,0,0,19941,7243,3263,0
3896,1,1,0,0,0,0,0,0,1,12353,0,0,0,0
3897,1,0,42,0,1,0,0,0,0,0,14749,0,0,0
3898,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3899,1,1,10,0,0,0,1,0,1,9569,0,0,2012,0
3900,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3901,1,1,42,0,1,0,0,0,0,0,21778,0,0,0
3902,1,1,0,0,0,0,0,0,1,13572,0,0,0,0
3903,1,1,0,0,0,0,0,0,1,16413,0,0,0,0
3904,1,1,42,0,1,0,0,0,0,0,13758,0,0,0
3905,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3906,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3907,2,1,42,0,1,0,0,0,1,16889,21289,0,0,0
3908,1,0,0,0,0,0,0,0,1,20764,0,0,0,0
3909,1,1,42,0,1,0,0,0,0,0,13712,0,0,0
3910,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3911,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3912,1,1,21,0,0,1,0,0,1,13799,0,6541,0,0
3913,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3914,1,1,23,0,1,0,0,1,0,0,12208,0,0,1100
3915,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3916,0,1,21,0,0,1,0,0,0,0,0,11431,0,0
3917,0,1,10,0,0,0,1,0,0,0,0,0,2413,0
3918,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3919,2,0,42,0,1,0,0,0,1,13315,14242,0,0,0
3920,0,1,21,0,0,1,0,0,0,0,0,12063,0,0
3921,1,1,42,0,1,0,0,0,0,0,16172,0,0,0
3922,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3923,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3924,0,1,13,0,0,1,0,1,0,0,0,6089,0,1320
3925,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3926,0,1,21,0,0,1,0,0,0,0,0,10095,0,0
3927,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3928,2,1,26,0,1,0,1,0,1,20743,16835,0,4238,0
3929,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3930,1,0,42,0,1,0,0,0,0,0,19550,0,0,0
3931,1,1,42,0,1,0,0,0,0,0,12880,0,0,0
3932,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3933,1,1,0,0,0,0,0,0,1,18987,0,0,0,0
3934,1,0,42,0,1,0,0,0,0,0,12028,0,0,0
3935,1,1,42,0,1,0,0,0,0,0,19374,0,0,0
3936,0,1,21,0,0,1,0,0,0,0,0,8079,0,0
3937,1,1,0,0,0,0,0,0,1,13239,0,0,0,0
3938,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3939,1,1,42,0,1,0,0,0,0,0,16720,0,0,0
3940,1,1,0,0,0,0,0,0,1,13810,0,0,0,0
3941,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3942,1,1,42,0,1,0,0,0,0,0,15347,0,0,0
3943,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3944,0,1,21,0,0,1,0,0,0,0,0,6705,0,0
3945,1,1,0,0,0,0,0,0,1,15421,0,0,0,0
3946,1,1,26,0,1,0,1,0,0,0,14473,0,2914,0
3947,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3948,1,1,0,0,0,0,0,0,1,14900,0,0,0,0
3949,1,1,31,0,1,1,0,0,0,0,17748,6985,0,0
3950,1,0,0,0,0,0,0,0,1,15351,0,0,0,0
3951,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3952,1,1,0,0,0,0,0,0,1,12812,0,0,0,0
3953,1,1,0,0,0,0,0,0,1,13071,0,0,0,0
3954,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3955,1,1,0,0,0,0,0,0,1,12766,0,0,0,0
3956,2,0,42,0,1,0,0,0,1,0,20942,0,0,0
3957,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3958,1,0,0,0,0,0,0,0,1,21744,0,0,0,0
3959,1,1,0,0,0,0,0,0,1,15442,0,0,0,0
3960,2,1,35,0,2,1,0,0,0,0,18800,8411,0,0
3961,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3962,1,1,0,0,0,0,0,0,1,21448,0,0,0,0
3963,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3964,1,1,21,0,0,1,0,0,1,14031,0,6122,0,0
3965,1,1,42,0,1,0,0,0,0,0,13139,0,0,0
3966,1,1,42,0,1,0,0,0,0,0,14973,0,0,0
3967,1,1,0,0,0,0,0,0,1,0,0,0,0,0
3968,1,1,42,0,1,0,0,0,0,0,11673,0,0,0
3969,1,0,0,0,0,0,0,0,1,16210,0,0,0,0
3970,1,1,0,0,0,0,0,0,1,17785,0,0,0,0
3971,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3972,2,1,42,0,1,0,0,0,1,0,24907,0,0,0
3973,1,0,42,0,1,0,0,0,0,0,15802,0,0,0
3974,1,0,0,0,0,0,0,0,1,22899,0,0,0,0
3975,1,0,0,0,0,0,0,0,1,16351,0,0,0,0
3976,1,1,42,0,1,0,0,0,0,0,9935,0,0,0
3977,0,1,10,0,0,0,1,0,0,0,0,0,2804,0
3978,1,1,42,0,1,0,0,0,0,0,13582,0,0,0
3979,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3980,1,1,42,0,1,0,0,0,0,0,18737,0,0,0
3981,1,0,42,0,1,0,0,0,0,0,17580,0,0,0
3982,1,1,0,0,0,0,0,0,1,14693,0,0,0,0
3983,1,1,0,0,0,0,0,0,1,12899,0,0,0,0
3984,1,0,0,0,0,0,0,0,1,21454,0,0,0,0
3985,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3986,0,1,10,0,0,0,1,0,0,0,0,0,3024,0
3987,0,0,21,0,0,2,0,0,0,0,0,7052,0,0
3988,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3989,1,1,0,0,0,0,0,0,1,13931,0,0,0,0
3990,1,1,0,0,0,0,0,0,1,17606,0,0,0,0
3991,2,0,42,0,1,0,0,0,1,0,21728,0,0,0
3992,1,1,42,0,1,0,0,0,0,0,17357,0,0,0
3993,1,0,42,0,1,0,0,0,0,0,17381,0,0,0
3994,1,1,0,0,0,0,0,0,1,14869,0,0,0,0
3995,1,1,21,0,0,1,0,0,1,12711,0,6657,0,0
3996,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3997,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3998,1,1,31,0,1,1,0,0,0,0,15781,5768,0,0
3999,1,1,0,0,0,0,0,0,1,12802,0,0,0,0
4000,1,1,0,0,0,0,0,0,1,14331,0,0,0,0
4001,1,0,42,0,1,0,0,0,0,0,16922,0,0,0
4002,1,1,42,0,1,0,0,0,0,0,20451,0,0,0
4003,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4004,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4005,0,1,10,0,0,0,1,0,0,0,0,0,3648,0
4006,1,1,42,0,1,0,0,0,0,0,19189,0,0,0
4007,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4008,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4009,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4010,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4011,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4012,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4013,1,1,0,0,0,0,0,0,1,19249,0,0,0,0
4014,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4015,1,0,42,0,1,0,0,0,0,0,22300,0,0,0
4016,1,1,42,0,1,0,0,0,0,0,20162,0,0,0
4017,0,1,21,0,0,1,0,0,0,0,0,6480,0,0
4018,2,1,42,0,1,0,0,0,1,18560,18955,0,0,0
4019,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4020,1,1,42,0,1,0,0,0,0,0,19882,0,0,0
4021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4022,1,0,42,0,1,0,0,0,0,0,23784,0,0,0
4023,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4024,1,0,0,0,0,0,0,0,1,14522,0,0,0,0
4025,1,0,19,0,1,0,1,1,0,0,15921,0,3031,1521
4026,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4027,1,1,0,0,0,0,0,0,1,13892,0,0,0,0
4028,1,1,0,0,0,0,0,0,1,14945,0,0,0,0
4029,0,1,15,0,0,1,1,0,0,0,0,6379,2638,0
4030,0,0,21,0,0,1,0,0,0,0,0,8300,0,0
4031,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4032,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4033,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4034,1,1,42,0,1,0,0,0,0,0,16374,0,0,0
4035,1,1,0,0,0,0,0,0,1,15407,0,0,0,0
4036,1,1,0,0,0,0,0,0,1,14503,0,0,0,0
4037,1,0,0,0,0,0,0,0,1,22663,0,0,0,0
4038,3,1,31,0,2,0,1,0,1,14132,16043,0,2770,0
4039,0,0,21,0,0,2,0,0,0,0,0,10860,0,0
4040,1,1,0,0,0,0,0,0,1,21316,0,0,0,0
4041,0,0,21,0,0,1,0,0,0,0,0,7125,0,0
4042,1,1,0,0,0,0,0,0,1,17803,0,0,0,0
4043,0,1,15,0,0,1,1,0,0,0,0,10019,3338,0
4044,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4045,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4046,1,0,26,0,1,0,1,0,0,0,15514,0,2845,0
4047,1,1,22,0,1,1,0,1,0,0,17979,5992,0,1973
4048,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4049,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4050,1,0,0,0,0,0,0,0,1,19823,0,0,0,0
4051,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4052,0,1,21,0,0,1,0,0,0,0,0,8802,0,0
4053,0,1,21,0,0,1,0,0,0,0,0,7422,0,0
4054,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4055,1,0,42,0,1,0,0,0,0,0,16306,0,0,0
4056,1,1,0,0,0,0,0,0,1,14022,0,0,0,0
4057,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4058,1,1,0,0,0,0,0,0,1,15468,0,0,0,0
4059,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4060,1,0,42,0,1,0,0,0,0,0,20236,0,0,0
4061,1,0,0,0,0,0,0,0,1,21862,0,0,0,0
4062,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4063,1,0,31,0,1,1,0,0,0,0,21622,8001,0,0
4064,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4065,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4066,1,1,42,0,1,0,0,0,0,0,22360,0,0,0
4067,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4068,2,1,31,0,1,1,0,0,1,13623,14880,6191,0,0
4069,1,1,12,0,1,0,6,2,0,0,12084,0,2430,1171
4070,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4071,1,1,31,0,1,1,0,0,0,0,12319,5313,0,0
4072,1,1,0,0,0,0,0,0,1,12877,0,0,0,0
4073,1,1,0,0,0,0,0,0,1,13914,0,0,0,0
4074,1,0,21,0,0,1,0,0,1,19771,0,8489,0,0
4075,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4076,1,0,42,0,1,0,0,0,0,0,22830,0,0,0
4077,1,1,21,0,0,1,0,0,1,23622,0,7808,0,0
4078,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4079,1,1,42,0,1,0,0,0,0,0,12623,0,0,0
4080,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4081,1,1,0,0,0,0,0,0,1,17593,0,0,0,0
4082,1,0,0,0,0,0,0,0,1,18678,0,0,0,0
4083,1,1,0,0,0,0,0,0,1,16563,0,0,0,0
4084,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4085,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4086,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4087,1,0,0,0,0,0,0,0,1,15771,0,0,0,0
4088,2,1,42,0,2,0,0,0,0,0,19654,0,0,0
4089,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4090,1,1,42,0,1,0,0,0,0,0,16663,0,0,0
4091,1,1,22,0,1,1,0,1,0,0,12423,5442,0,2156
4092,1,1,10,0,0,0,1,0,1,21992,0,0,3260,0
4093,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4094,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4095,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4096,1,0,0,0,0,0,0,0,1,19149,0,0,0,0
4097,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4098,0,1,21,0,0,1,0,0,0,0,0,9507,0,0
4099,1,0,42,0,1,0,0,0,0,0,19696,0,0,0
4100,0,1,21,0,0,1,0,0,0,0,0,7799,0,0
4101,1,0,42,0,1,0,0,0,0,0,15285,0,0,0
4102,1,0,42,0,1,0,0,0,0,0,14566,0,0,0
4103,1,0,0,0,0,0,0,0,1,20496,0,0,0,0
4104,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4105,2,1,42,0,1,0,0,0,1,0,14417,0,0,0
4106,0,1,21,0,0,1,0,0,0,0,0,10648,0,0
4107,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4108,1,0,0,0,0,0,0,0,1,20685,0,0,0,0
4109,1,1,0,0,0,0,0,0,1,18189,0,0,0,0
4110,1,1,21,0,0,1,0,0,1,15982,0,6466,0,0
4111,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4112,1,0,0,0,0,0,0,0,1,19035,0,0,0,0
4113,1,1,42,0,1,0,0,0,0,0,16259,0,0,0
4114,1,0,0,0,0,0,0,0,1,25183,0,0,0,0
4115,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4117,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4118,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4120,1,1,42,0,1,0,0,0,0,0,17601,0,0,0
4121,1,0,0,0,0,0,0,0,1,19422,0,0,0,0
4122,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4123,1,1,0,0,0,0,0,0,1,13392,0,0,0,0
4124,1,1,42,0,1,0,0,0,0,0,15094,0,0,0
4125,1,1,0,0,0,0,0,0,1,12599,0,0,0,0
4126,1,1,0,0,0,0,0,0,1,15170,0,0,0,0
4127,1,1,42,0,1,0,0,0,0,0,22547,0,0,0
4128,0,0,21,0,0,1,0,0,0,0,0,7464,0,0
4129,1,1,42,0,1,0,0,0,0,0,11486,0,0,0
4130,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4131,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4132,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4133,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4134,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4135,0,1,21,0,0,1,0,0,0,0,0,8274,0,0
4136,2,1,31,0,1,1,0,0,1,14992,17914,6893,0,0
4137,0,0,5,0,0,0,0,1,0,0,0,0,0,1507
4138,0,0,5,0,0,0,0,1,0,0,0,0,0,1615
4139,1,1,0,0,0,0,0,0,1,16744,0,0,0,0
4140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4141,0,1,5,0,0,0,0,1,0,0,0,0,0,2004
4142,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4143,1,1,0,0,0,0,0,0,1,13809,0,0,0,0
4144,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4145,0,1,21,0,0,1,0,0,0,0,0,8831,0,0
4146,1,0,42,0,1,0,0,0,0,0,24370,0,0,0
4147,2,1,0,0,0,0,0,0,1,13434,0,0,0,0
4148,1,1,0,0,0,0,0,0,1,19060,0,0,0,0
4149,1,1,0,0,0,0,0,0,1,10437,0,0,0,0
4150,1,1,31,0,1,1,0,0,0,0,14323,6155,0,0
4151,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4152,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4153,0,1,5,0,0,0,0,1,0,0,0,0,0,1902
4154,1,0,0,0,0,0,0,0,1,22370,0,0,0,0
4155,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4156,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4157,1,0,0,0,0,0,0,0,1,23478,0,0,0,0
4158,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4159,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4160,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4161,1,1,0,0,0,0,0,0,1,17459,0,0,0,0
4162,1,1,21,0,0,1,0,0,1,20935,0,9544,0,0
4163,1,1,42,0,1,0,0,0,0,0,18811,0,0,0
4164,1,1,26,0,1,0,1,0,0,0,11823,0,2310,0
4165,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4166,1,1,42,0,1,0,0,0,0,0,15527,0,0,0
4167,1,1,0,0,0,0,0,0,1,19465,0,0,0,0
4168,1,1,42,0,1,0,0,0,0,0,14419,0,0,0
4169,1,0,42,0,1,0,0,0,0,0,18720,0,0,0
4170,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4171,1,1,26,0,1,0,1,0,0,0,15962,0,2929,0
4172,1,1,0,0,0,0,0,0,1,15331,0,0,0,0
4173,1,1,42,0,1,0,0,0,0,0,18732,0,0,0
4174,2,0,31,0,1,1,0,0,1,14169,16272,6784,0,0
4175,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4176,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4177,1,1,42,0,1,0,0,0,0,0,19196,0,0,0
4178,1,1,0,0,0,0,0,0,1,18665,0,0,0,0
4179,1,0,21,0,0,1,0,0,1,19644,0,10568,0,0
4180,2,1,42,0,1,0,0,0,1,20080,20395,0,0,0
4181,1,1,42,0,1,0,0,0,0,0,23024,0,0,0
4182,1,1,0,0,0,0,0,0,1,19437,0,0,0,0
4183,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4184,1,1,0,0,0,0,0,0,1,16054,0,0,0,0
4185,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4186,1,1,0,0,0,0,0,0,1,21472,0,0,0,0
4187,1,1,42,0,1,0,0,0,0,0,16149,0,0,0
4188,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4189,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4190,0,1,21,0,0,1,0,0,0,0,0,8285,0,0
4191,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4192,1,0,42,0,1,0,0,0,0,0,18550,0,0,0
4193,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4194,1,1,42,0,1,0,0,0,0,0,20777,0,0,0
4195,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4196,1,0,0,0,0,0,0,0,1,18102,0,0,0,0
4197,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4198,1,1,0,0,0,0,0,0,1,22015,0,0,0,0
4199,1,1,0,0,0,0,0,0,1,19318,0,0,0,0
4200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4201,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4202,1,1,0,0,0,0,0,0,1,15683,0,0,0,0
4203,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4204,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4205,1,1,42,0,1,0,0,0,0,0,15369,0,0,0
4206,1,0,0,0,0,0,0,0,1,18546,0,0,0,0
4207,1,0,0,0,0,0,0,0,1,12798,0,0,0,0
4208,1,1,0,0,0,0,0,0,1,21596,0,0,0,0
4209,1,1,42,0,1,0,0,0,0,0,17453,0,0,0
4210,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4211,1,1,26,0,1,0,1,0,0,0,10474,0,2169,0
4212,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4213,1,1,42,0,1,0,0,0,0,0,20455,0,0,0
4214,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4215,1,1,31,0,1,1,0,0,0,0,21241,6919,0,0
4216,0,1,5,0,0,0,0,2,0,0,0,0,0,1586
4217,1,1,0,0,0,0,0,0,1,13262,0,0,0,0
4218,1,1,42,0,1,0,0,0,0,0,18962,0,0,0
4219,1,0,0,0,0,0,0,0,1,22505,0,0,0,0
4220,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4221,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4222,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4224,1,1,26,0,1,0,1,0,0,0,14119,0,3865,0
4225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4226,1,1,42,0,1,0,0,0,0,0,18926,0,0,0
4227,0,1,21,0,0,1,0,0,0,0,0,6178,0,0
4228,0,1,10,0,0,0,1,0,0,0,0,0,4441,0
4229,1,1,0,0,0,0,0,0,1,13217,0,0,0,0
4230,1,0,0,0,0,0,0,0,1,16477,0,0,0,0
4231,1,1,0,0,0,0,0,0,1,14103,0,0,0,0
4232,1,1,42,0,1,0,0,0,0,0,15259,0,0,0
4233,1,1,0,0,0,0,0,0,1,16568,0,0,0,0
4234,1,1,0,0,0,0,0,0,1,13548,0,0,0,0
4235,0,1,21,0,0,2,0,0,0,0,0,7382,0,0
4236,1,0,42,0,1,0,0,0,0,0,21962,0,0,0
4237,1,1,42,0,1,0,0,0,0,0,17856,0,0,0
4238,1,0,26,0,1,0,1,0,0,0,17983,0,3047,0
4239,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4240,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4241,2,1,28,0,2,1,1,0,0,0,14469,6529,2764,0
4242,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4243,1,1,0,0,0,0,0,0,1,19518,0,0,0,0
4244,1,1,42,0,1,0,0,0,0,0,19575,0,0,0
4245,1,1,42,0,1,0,0,0,0,0,10174,0,0,0
4246,1,1,42,0,1,0,0,0,0,0,12536,0,0,0
4247,1,1,0,0,0,0,0,0,1,20736,0,0,0,0
4248,1,0,0,0,0,0,0,0,1,16836,0,0,0,0
4249,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4250,1,1,21,0,0,1,0,0,1,15163,0,6680,0,0
4251,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4252,1,1,0,0,0,0,0,0,1,17910,0,0,0,0
4253,1,0,31,0,1,1,0,0,0,0,17103,6508,0,0
4254,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4255,1,1,42,0,1,0,0,0,0,0,14355,0,0,0
4256,1,1,0,0,0,0,0,0,1,12756,0,0,0,0
4257,1,1,42,0,1,0,0,0,0,0,17500,0,0,0
4258,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4259,1,0,0,0,0,0,0,0,1,17197,0,0,0,0
4260,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4261,1,1,0,0,0,0,0,0,1,15639,0,0,0,0
4262,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4263,1,1,0,0,0,0,0,0,1,15920,0,0,0,0
4264,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4265,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4266,1,1,0,0,0,0,0,0,1,18720,0,0,0,0
4267,1,1,42,0,1,0,0,0,0,0,20765,0,0,0
4268,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4269,1,1,42,0,1,0,0,0,0,0,20814,0,0,0
4270,1,0,42,0,1,0,0,0,0,0,17624,0,0,0
4271,1,0,42,0,1,0,0,0,0,0,18949,0,0,0
4272,1,1,0,0,0,0,0,0,1,19140,0,0,0,0
4273,1,1,0,0,0,0,0,0,1,12599,0,0,0,0
4274,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4275,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4276,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4277,1,1,42,0,1,0,0,0,0,0,14806,0,0,0
4278,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4279,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4280,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4281,1,1,0,0,0,0,0,0,1,16989,0,0,0,0
4282,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4283,1,1,42,0,1,0,0,0,0,0,21313,0,0,0
4284,1,1,0,0,0,0,0,0,1,15485,0,0,0,0
4285,1,1,42,0,1,0,0,0,0,0,19355,0,0,0
4286,1,1,0,0,0,0,0,0,1,22042,0,0,0,0
4287,1,1,42,0,1,0,0,0,0,0,13340,0,0,0
4288,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4289,0,0,7,0,0,0,4,4,0,0,0,0,3395,1585
4290,0,1,15,0,0,1,1,0,0,0,0,9027,3151,0
4291,0,0,15,0,0,1,1,0,0,0,0,8121,2955,0
4292,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4293,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4294,1,1,42,0,1,0,0,0,0,0,15572,0,0,0
4295,1,0,42,0,1,0,0,0,0,0,19974,0,0,0
4296,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4297,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4298,1,1,42,0,1,0,0,0,0,0,16512,0,0,0
4299,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4300,1,1,0,0,0,0,0,0,1,18723,0,0,0,0
4301,1,1,0,0,0,0,0,0,1,15877,0,0,0,0
4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4303,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4304,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4305,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4306,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4307,1,1,42,0,1,0,0,0,0,0,19944,0,0,0
4308,2,0,28,0,1,2,0,0,1,15581,16892,7404,0,0
4309,1,1,22,0,1,1,0,1,0,0,19703,6678,0,1904
4310,1,1,0,0,0,0,0,0,1,12813,0,0,0,0
4311,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4312,1,1,0,0,0,0,0,0,1,10111,0,0,0,0
4313,1,1,42,0,1,0,0,0,0,0,21390,0,0,0
4314,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4315,3,1,24,0,2,0,1,1,1,0,12796,0,2720,1205
4316,0,1,15,0,0,3,1,1,0,0,0,4558,2125,1043
4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4318,1,1,0,0,0,0,0,0,1,17301,0,0,0,0
4319,1,1,0,0,0,0,0,0,1,17327,0,0,0,0
4320,1,1,0,0,0,0,0,0,1,22051,0,0,0,0
4321,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4322,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4323,0,0,6,0,0,0,1,2,0,0,0,0,2846,1363
4324,1,0,42,0,1,0,0,0,0,0,20749,0,0,0
4325,2,1,42,0,1,0,0,0,1,0,16472,0,0,0
4326,1,1,42,0,1,0,0,0,0,0,14018,0,0,0
4327,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4328,0,1,21,0,0,1,0,0,0,0,0,5341,0,0
4329,2,1,31,0,1,1,0,0,1,12241,13078,10211,0,0
4330,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4331,1,-1,0,0,0,0,0,0,1,12663,0,0,0,0
4332,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
