2643,0,1,04:27:56
2644,0,0,-1
2645,1,0,-1
2646,1,0,-1
2647,0,0,-1
2648,0,0,-1
2649,0,0,-1
2650,1,1,-1
2651,0,1,04:27:56
2652,0,1,04:27:56
2653,0,0,-1
2654,0,1,04:27:56
2655,0,1,04:27:29
2656,1,0,-1
2657,0,0,-1
2658,0,1,04:27:29
2659,0,1,04:22:48
2660,0,0,-1
2661,1,0,-1
2662,0,1,-1
2663,0,0,-1
2664,0,1,04:27:56
2665,0,1,04:27:56
2666,0,0,-1
2667,0,1,04:27:56
2668,0,1,04:27:56
2669,0,0,-1
2670,1,0,-1
2671,0,0,-1
2672,0,0,-1
2673,1,0,-1
2674,0,0,-1
2675,0,1,04:27:56
2676,0,0,-1
2677,0,0,-1
2678,0,0,-1
2679,0,0,04:17:44
2680,0,0,-1
2681,0,1,-1
2682,0,0,-1
2683,0,0,-1
2684,0,0,-1
2685,0,1,04:27:56
2686,0,1,04:27:56
2687,0,1,04:27:56
2688,0,0,-1
2689,0,0,-1
2690,0,0,-1
2691,0,0,-1
2692,0,1,04:27:56
2693,0,0,-1
2694,0,1,-1
2695,0,0,-1
2696,0,0,-1
2697,0,0,-1
2698,0,1,-1
2699,0,1,04:21:26
2700,0,0,-1
2701,0,0,04:22:24
2702,0,0,-1
2703,0,0,-1
2704,0,1,04:27:29
2705,0,1,04:27:56
2706,0,0,-1
2707,1,0,-1
2708,0,0,04:16:54
2709,0,1,-1
2710,1,0,-1
2711,0,1,04:27:56
2712,0,0,-1
2713,0,1,04:21:18
2714,0,0,-1
2715,0,1,04:27:56
2716,0,0,-1
2717,0,0,-1
2718,0,0,-1
2719,0,1,-1
2720,0,0,-1
2721,0,0,-1
2722,0,0,-1
2723,0,1,04:27:56
2724,0,0,-1
2725,0,0,-1
2726,0,1,-1
2727,0,0,-1
2728,1,0,-1
2729,0,1,04:27:56
2730,0,1,-1
2731,0,0,-1
2732,0,1,-1
2733,0,0,-1
2734,0,1,-1
2735,1,0,-1
2736,0,0,-1
2737,0,0,-1
2738,1,0,-1
2739,0,1,04:27:29
2740,0,1,04:27:29
2741,0,1,-1
2742,0,0,-1
2743,0,1,04:27:29
2744,0,1,04:27:56
2745,0,0,-1
2746,0,0,-1
2747,0,1,-1
2748,0,1,-1
2749,1,0,-1
2750,0,0,-1
2751,0,0,-1
2752,0,1,04:27:56
2753,0,0,-1
2754,0,1,04:27:56
2755,0,1,-1
2756,0,0,-1
2757,0,1,-1
2758,1,0,-1
2759,1,0,-1
2760,0,0,-1
2761,0,1,04:27:56
2762,0,1,04:27:56
2763,0,0,-1
2764,0,0,-1
2765,0,0,-1
2766,0,0,-1
2767,0,1,04:27:29
2768,0,0,-1
2769,0,1,04:27:56
2770,0,1,04:27:56
2771,0,0,-1
2772,0,0,-1
2773,0,0,-1
2774,0,1,-1
2775,0,1,04:27:56
2776,1,1,-1
2777,1,0,-1
2778,0,0,-1
2779,0,0,-1
2780,0,0,04:16:54
2781,0,1,04:27:56
2782,0,0,-1
2783,0,1,-1
2784,0,0,-1
2785,0,1,04:27:29
2786,0,0,-1
2787,0,1,04:27:56
2788,0,1,04:27:56
2789,0,1,04:27:56
2790,0,1,04:27:56
2791,0,0,-1
2792,0,0,-1
2793,0,1,-1
2794,1,0,-1
2795,1,0,-1
2796,0,0,-1
2797,0,1,04:27:29
2798,1,0,-1
2799,0,1,04:27:29
2800,0,0,-1
2801,0,1,04:27:56
2802,0,0,-1
2803,0,0,-1
2804,0,0,-1
2805,1,0,-1
2806,0,1,04:19:50
2807,0,0,-1
2808,0,1,04:27:56
2809,0,0,-1
2810,0,1,04:27:56
2811,0,0,-1
2812,0,0,-1
2813,1,0,-1
2814,1,0,-1
2815,0,0,-1
2816,0,0,04:20:03
2817,1,0,-1
2818,0,0,-1
2819,0,0,-1
2820,0,0,-1
2821,0,1,04:27:56
2822,0,0,-1
2823,0,1,04:27:29
2824,0,1,04:27:56
2825,0,0,-1
2826,0,0,-1
2827,0,0,-1
2828,1,0,-1
2829,0,1,04:27:56
2830,0,1,04:27:56
2831,0,1,04:21:18
2832,0,0,-1
2833,0,1,04:27:56
2834,0,0,-1
2835,1,1,-1
2836,0,1,04:27:29
2837,0,1,04:27:56
2838,0,0,-1
2839,0,0,-1
2840,0,0,-1
2841,0,0,-1
2842,0,0,-1
2843,0,1,04:27:56
2844,0,1,-1
2845,0,0,-1
2846,0,0,-1
2847,0,0,-1
2848,0,1,04:27:56
2849,0,1,04:27:56
2850,0,1,-1
2851,0,1,04:27:29
2852,0,1,-1
2853,0,0,-1
2854,1,0,-1
2855,0,1,04:27:56
2856,0,1,04:27:56
2857,1,0,-1
2858,0,0,-1
2859,1,0,-1
2860,0,0,-1
2861,0,1,04:27:56
2862,1,0,-1
2863,0,0,-1
2864,0,1,-1
2865,0,1,-1
2866,0,0,-1
2867,0,0,-1
2868,0,0,-1
2869,0,0,-1
2870,0,0,-1
2871,0,0,-1
2872,0,0,03:31:06
2873,0,0,-1
2874,1,0,-1
2875,0,0,-1
2876,0,0,-1
2877,0,0,-1
2878,0,0,-1
2879,0,1,04:27:29
2880,0,1,04:27:56
2881,0,0,04:16:27
2882,0,0,-1
2883,0,0,03:46:46
2884,0,1,04:27:56
2885,0,0,04:16:52
2886,0,0,-1
2887,0,1,04:27:56
2888,0,1,-1
2889,0,1,-1
2890,1,0,-1
2891,0,1,04:27:56
2892,0,0,-1
2893,0,1,04:27:56
2894,1,0,-1
2895,0,0,-1
2896,1,0,-1
2897,0,0,-1
2898,0,0,-1
2899,0,0,-1
2900,0,0,-1
2901,0,1,-1
2902,0,1,04:21:53
2903,0,0,-1
2904,0,1,04:27:56
2905,0,1,04:27:56
2906,0,0,-1
2907,0,0,-1
2908,0,1,04:21:26
2909,0,0,-1
2910,0,0,-1
2911,1,0,-1
2912,0,0,-1
2913,1,0,-1
2914,0,0,-1
2915,0,0,-1
2916,0,1,04:27:56
2917,0,0,-1
2918,0,1,-1
2919,0,1,04:27:56
2920,0,0,-1
2921,0,0,-1
2922,0,1,-1
2923,0,1,04:27:56
2924,0,0,04:03:28
2925,0,0,-1
2926,0,0,04:16:54
2927,0,0,-1
2928,0,1,04:27:56
2929,0,0,-1
2930,0,1,04:27:56
2931,0,1,04:27:56
2932,0,0,-1
2933,0,1,04:27:56
2934,0,1,04:27:56
2935,0,0,-1
2936,0,0,-1
2937,0,1,-1
2938,0,1,04:27:56
2939,1,1,-1
2940,0,0,-1
2941,0,0,-1
2942,0,0,-1
2943,0,1,04:27:56
2944,0,0,-1
2945,0,1,04:27:56
2946,0,1,-1
2947,0,0,-1
2948,0,1,04:27:56
2949,0,0,-1
2950,0,0,-1
2951,0,0,04:05:51
2952,0,1,04:27:56
2953,1,0,-1
2954,0,0,-1
2955,0,0,-1
2956,0,0,-1
2957,0,0,-1
2958,0,1,-1
2959,0,1,04:27:56
2960,0,1,-1
2961,0,1,04:27:29
2962,0,0,-1
2963,0,1,04:27:56
2964,0,1,04:27:56
2965,0,0,-1
2966,0,0,-1
2967,0,1,04:27:56
2968,0,1,04:27:56
2969,0,1,04:27:29
2970,0,0,-1
2971,0,0,-1
2972,0,1,04:27:56
2973,0,0,-1
2974,0,1,04:27:29
2975,1,0,-1
2976,0,1,04:27:29
2977,0,1,04:27:56
2978,0,1,04:27:56
2979,1,0,-1
2980,0,1,-1
2981,0,0,-1
2982,0,1,04:27:56
2983,0,0,-1
2984,0,0,-1
2985,0,0,-1
2986,1,0,-1
2987,0,1,04:27:29
2988,0,0,-1
2989,0,1,04:27:56
2990,0,0,-1
2991,0,1,04:27:29
2992,1,0,-1
2993,1,1,-1
2994,0,0,-1
2995,0,0,-1
2996,0,1,04:27:29
2997,0,1,-1
2998,0,0,-1
2999,0,0,-1
3000,0,0,-1
3001,0,1,-1
3002,1,0,-1
3003,0,1,04:27:29
3004,0,1,-1
3005,0,1,04:21:26
3006,0,0,-1
3007,0,1,04:27:29
3008,0,0,-1
3009,1,0,-1
3010,0,0,-1
3011,0,1,04:27:56
3012,0,1,04:27:29
3013,0,0,-1
3014,0,0,-1
3015,0,0,-1
3016,0,0,-1
3017,0,1,04:27:29
3018,0,1,04:27:56
3019,0,0,-1
3020,0,1,-1
3021,0,0,-1
3022,0,0,-1
3023,0,1,04:27:56
3024,0,0,-1
3025,0,0,-1
3026,0,1,04:27:56
3027,0,1,04:27:56
3028,0,0,-1
3029,0,0,-1
3030,0,0,04:22:24
3031,0,1,-1
3032,0,0,-1
3033,0,1,-1
3034,0,1,04:27:29
3035,0,1,04:27:29
3036,1,1,-1
3037,1,1,-1
3038,1,0,-1
3039,0,0,-1
3040,0,1,04:27:56
3041,0,0,03:24:39
3042,0,0,-1
3043,1,1,-1
3044,0,0,-1
3045,1,1,-1
3046,1,0,-1
3047,0,0,-1
3048,0,0,-1
3049,0,1,04:27:29
3050,0,0,-1
3051,0,1,04:27:56
3052,0,0,-1
3053,0,1,04:27:56
3054,0,1,04:27:56
3055,0,1,04:27:56
3056,1,0,-1
3057,0,0,-1
3058,1,0,-1
3059,0,1,04:27:29
3060,1,1,-1
3061,1,0,-1
3062,0,1,04:27:56
3063,1,0,-1
3064,0,1,04:27:56
3065,1,0,-1
3066,0,0,-1
3067,0,0,-1
3068,0,0,-1
3069,0,1,-1
3070,0,0,-1
3071,0,1,04:27:29
3072,0,0,-1
3073,0,1,-1
3074,0,1,-1
3075,0,1,04:27:29
3076,0,1,-1
3077,0,0,-1
3078,0,1,04:27:29
3079,0,0,-1
3080,0,0,-1
3081,0,1,04:27:56
3082,0,0,-1
3083,0,0,-1
3084,0,1,04:27:56
3085,0,0,-1
3086,0,0,04:22:24
3087,0,0,-1
3088,0,0,-1
3089,0,0,-1
3090,0,1,04:27:29
3091,0,0,-1
3092,0,0,-1
3093,0,0,-1
3094,0,0,04:17:44
3095,0,1,04:27:56
3096,0,0,-1
3097,1,0,-1
3098,0,0,-1
3099,0,0,-1
3100,0,1,04:27:56
3101,0,1,04:27:56
3102,0,0,-1
3103,0,1,-1
3104,0,1,-1
3105,0,0,-1
3106,0,0,-1
3107,0,0,04:10:49
3108,0,1,-1
3109,0,1,04:27:29
3110,0,1,-1
3111,0,1,04:27:56
3112,0,0,-1
3113,1,0,-1
3114,0,1,-1
3115,0,0,-1
3116,0,0,-1
3117,0,0,-1
3118,0,1,04:27:29
3119,0,0,-1
3120,0,0,-1
3121,0,0,-1
3122,0,1,04:27:56
3123,0,1,04:27:29
3124,0,0,-1
3125,0,0,-1
3126,0,0,-1
3127,0,0,-1
3128,0,0,04:05:51
3129,0,0,-1
3130,0,1,-1
3131,0,0,-1
3132,1,0,-1
3133,0,0,-1
3134,0,1,04:27:29
3135,0,0,-1
3136,0,0,-1
3137,0,1,04:27:29
3138,0,0,-1
3139,0,0,-1
3140,1,0,-1
3141,0,0,-1
3142,0,0,-1
3143,0,1,-1
3144,0,1,04:27:56
3145,0,1,04:27:29
3146,0,0,04:11:23
3147,0,0,-1
3148,0,0,04:11:23
3149,0,1,04:27:29
3150,0,1,04:27:56
3151,0,0,-1
3152,0,1,-1
3153,1,0,-1
3154,0,1,04:27:29
3155,0,0,-1
3156,0,0,-1
3157,0,1,04:27:56
3158,0,0,04:16:21
3159,1,0,-1
3160,0,0,-1
3161,0,0,-1
3162,0,1,-1
3163,0,0,04:22:24
3164,0,1,04:27:29
3165,0,0,-1
3166,0,1,04:27:56
3167,0,0,-1
3168,0,1,04:27:29
3169,0,1,04:27:56
3170,1,0,-1
3171,0,1,04:27:29
3172,0,1,-1
3173,1,0,-1
3174,1,0,-1
3175,0,0,-1
3176,1,0,-1
3177,0,0,-1
3178,0,0,-1
3179,0,0,-1
3180,0,0,04:16:54
3181,1,0,-1
3182,0,0,-1
3183,0,1,-1
3184,0,1,04:27:56
3185,0,1,04:27:29
3186,0,0,-1
3187,0,0,-1
3188,0,1,-1
3189,0,1,04:27:56
3190,0,0,-1
3191,1,0,-1
3192,0,1,04:27:56
3193,0,1,04:27:56
3194,0,0,-1
3195,0,0,-1
3196,0,0,-1
3197,0,1,-1
3198,0,1,04:27:29
3199,0,0,-1
3200,0,1,04:27:29
3201,0,0,04:05:24
3202,0,0,-1
3203,0,0,-1
3204,0,0,04:16:54
3205,1,0,-1
3206,0,0,-1
3207,0,0,-1
3208,0,0,-1
3209,0,0,-1
3210,0,1,04:27:56
3211,0,0,-1
3212,0,0,-1
3213,0,0,-1
3214,1,0,-1
3215,0,1,04:27:56
3216,0,0,04:22:24
3217,0,1,-1
3218,1,0,-1
3219,0,0,-1
3220,0,1,04:27:56
3221,0,0,-1
3222,1,0,-1
3223,0,0,-1
3224,0,0,-1
3225,0,0,-1
3226,0,0,-1
3227,0,1,04:27:29
3228,0,0,-1
3229,0,1,-1
3230,0,1,04:27:56
3231,1,1,-1
3232,1,0,-1
3233,0,1,04:27:29
3234,0,0,-1
3235,0,1,-1
3236,0,1,-1
3237,0,1,-1
3238,0,1,04:27:56
3239,0,1,-1
3240,0,1,04:27:56
3241,0,0,-1
3242,1,0,-1
3243,0,1,04:27:29
3244,0,0,-1
3245,0,0,-1
3246,0,0,-1
3247,1,0,-1
3248,0,1,-1
3249,0,1,04:27:56
3250,0,0,-1
3251,0,1,04:27:29
3252,1,1,-1
3253,0,1,04:27:56
3254,0,0,-1
3255,1,0,-1
3256,0,0,-1
3257,0,0,-1
3258,1,1,-1
3259,0,1,-1
3260,0,0,-1
3261,1,0,-1
3262,0,0,-1
3263,0,0,-1
3264,0,0,-1
3265,1,1,-1
3266,0,0,-1
3267,0,0,-1
3268,0,1,04:27:56
3269,1,0,-1
3270,0,1,04:27:56
3271,0,1,04:27:56
3272,0,1,04:27:56
3273,0,1,04:27:56
3274,0,1,-1
3275,0,1,-1
3276,0,0,-1
3277,0,1,04:27:56
3278,0,1,04:27:56
3279,1,0,-1
3280,0,1,04:27:56
3281,0,1,04:27:56
3282,0,0,-1
3283,0,0,-1
3284,0,0,-1
3285,0,1,04:27:56
3286,0,1,04:27:56
3287,0,0,-1
3288,0,0,-1
3289,0,0,-1
3290,0,1,04:27:56
3291,0,1,04:27:56
3292,0,0,-1
3293,0,0,-1
3294,0,1,04:27:56
3295,0,0,-1
3296,0,0,-1
3297,0,0,-1
3298,0,0,-1
3299,0,1,-1
3300,0,1,04:27:29
3301,0,1,-1
3302,0,0,-1
3303,0,0,-1
3304,1,1,-1
3305,0,0,-1
3306,0,1,04:27:56
3307,1,0,-1
3308,0,0,-1
3309,0,0,-1
3310,0,0,-1
3311,0,1,04:27:56
3312,0,0,-1
3313,0,0,-1
3314,0,1,-1
3315,0,0,-1
3316,1,1,-1
3317,0,1,-1
3318,0,0,-1
3319,0,1,-1
3320,0,0,-1
3321,0,0,-1
3322,0,0,-1
3323,0,0,-1
3324,1,0,-1
3325,0,0,-1
3326,0,0,-1
3327,0,0,-1
3328,1,0,-1
3329,0,0,-1
3330,1,0,-1
3331,0,0,-1
3332,0,0,-1
3333,0,1,-1
3334,0,0,-1
3335,0,0,-1
3336,0,0,-1
3337,0,1,04:27:56
3338,0,0,04:11:23
3339,0,0,-1
3340,0,1,04:27:56
3341,0,0,-1
3342,0,1,04:27:29
3343,0,0,-1
3344,0,0,-1
3345,0,1,04:27:56
3346,0,1,04:27:56
3347,0,1,04:27:29
3348,0,1,-1
3349,0,0,-1
3350,0,0,-1
3351,0,1,-1
3352,0,1,-1
3353,0,0,-1
3354,0,0,-1
3355,0,1,-1
3356,0,0,-1
3357,0,1,04:27:29
3358,0,1,04:21:53
3359,1,0,-1
3360,0,0,-1
3361,0,0,-1
3362,0,0,-1
3363,0,0,-1
3364,1,0,-1
3365,0,0,-1
3366,0,0,-1
3367,0,0,-1
3368,0,1,04:27:56
3369,1,1,-1
3370,0,1,04:27:56
3371,0,0,-1
3372,0,0,04:22:24
3373,0,0,03:59:53
3374,0,0,-1
3375,0,1,04:27:56
3376,0,0,-1
3377,0,0,-1
3378,0,0,-1
3379,0,1,04:27:56
3380,1,0,-1
3381,0,0,-1
3382,0,1,04:27:29
3383,1,0,-1
3384,0,0,-1
3385,0,1,04:27:56
3386,0,1,04:27:56
3387,0,0,-1
3388,0,1,04:27:56
3389,1,0,-1
3390,0,0,-1
3391,0,1,04:27:56
3392,0,1,04:27:29
3393,0,1,-1
3394,0,0,-1
3395,0,0,-1
3396,0,0,-1
3397,0,1,-1
3398,0,1,04:19:50
3399,1,1,-1
3400,0,0,-1
3401,0,0,04:16:54
3402,1,0,-1
3403,1,1,-1
3404,0,1,04:27:56
3405,0,1,-1
3406,0,1,04:27:56
3407,0,1,04:27:56
3408,0,0,-1
3409,0,0,-1
3410,0,1,04:27:56
3411,0,1,04:27:56
3412,0,0,-1
3413,0,0,-1
3414,0,0,-1
3415,0,0,-1
3416,1,0,-1
3417,0,1,04:27:29
3418,0,1,04:27:56
3419,0,0,-1
3420,0,0,-1
3421,0,1,-1
3422,1,0,-1
3423,1,1,-1
3424,0,1,04:27:56
3425,0,1,04:27:29
3426,0,1,04:27:56
3427,0,0,-1
3428,0,1,04:27:56
3429,0,1,04:27:56
3430,1,0,-1
3431,0,1,04:27:56
3432,0,0,-1
3433,0,0,-1
3434,1,0,-1
3435,0,0,-1
3436,0,0,-1
3437,0,0,04:15:46
3438,0,1,04:27:29
3439,1,1,-1
3440,0,0,-1
3441,0,0,-1
3442,0,0,-1
3443,0,1,04:27:56
3444,0,1,04:27:56
3445,0,1,04:27:56
3446,0,1,-1
3447,0,0,-1
3448,0,0,-1
3449,0,1,04:27:56
3450,0,0,04:16:27
3451,0,1,04:27:56
3452,0,1,-1
3453,0,1,04:27:56
3454,0,1,04:27:29
3455,0,0,-1
3456,0,0,-1
3457,0,0,-1
3458,0,1,04:27:29
3459,0,0,-1
3460,0,1,04:27:56
3461,0,0,-1
3462,0,0,-1
3463,0,0,-1
3464,0,1,-1
3465,1,0,-1
3466,0,1,04:27:29
3467,0,0,-1
3468,0,1,04:27:56
3469,0,1,04:27:56
3470,0,0,-1
3471,0,0,-1
3472,0,0,-1
3473,0,0,-1
3474,0,1,-1
3475,0,1,-1
3476,0,0,-1
3477,0,0,-1
3478,0,1,04:27:56
3479,0,0,-1
3480,0,1,04:27:56
3481,0,1,-1
3482,0,0,-1
3483,0,0,-1
3484,0,0,-1
3485,0,0,-1
3486,0,0,-1
3487,0,0,-1
3488,0,1,04:21:26
3489,0,1,04:27:29
3490,0,0,-1
3491,0,1,-1
3492,0,1,04:27:56
3493,0,0,-1
3494,0,1,04:27:29
3495,0,0,-1
3496,0,0,04:22:24
3497,0,0,-1
3498,0,0,-1
3499,0,0,-1
3500,0,0,-1
3501,0,1,04:27:29
3502,0,0,-1
3503,0,0,04:16:54
3504,0,0,-1
3505,0,0,-1
3506,0,0,04:16:54
3507,0,1,-1
3508,0,1,04:27:56
3509,0,0,-1
3510,0,0,04:22:24
3511,0,0,-1
3512,0,1,04:27:56
3513,0,1,-1
3514,0,0,-1
3515,0,0,04:21:57
3516,0,0,-1
3517,0,0,-1
3518,0,1,04:27:56
3519,1,1,-1
3520,0,1,-1
3521,0,1,04:27:56
3522,0,0,04:22:24
3523,0,1,04:27:56
3524,0,0,-1
3525,0,1,04:27:56
3526,0,1,-1
3527,0,1,-1
3528,0,0,-1
3529,0,0,-1
3530,1,0,-1
3531,0,0,-1
3532,0,0,-1
3533,1,0,-1
3534,1,1,-1
3535,0,0,-1
3536,0,0,-1
3537,0,1,04:27:56
3538,0,1,04:27:56
3539,0,1,-1
3540,0,0,-1
3541,0,1,-1
3542,0,0,-1
3543,0,1,04:27:56
3544,0,1,04:27:56
3545,0,1,04:27:56
3546,0,1,-1
3547,0,1,04:27:56
3548,0,1,04:27:56
3549,0,1,04:27:29
3550,0,1,-1
3551,0,1,04:27:29
3552,0,0,-1
3553,0,1,04:27:56
3554,0,0,-1
3555,0,0,-1
3556,0,1,-1
3557,1,1,-1
3558,0,1,-1
3559,0,0,-1
3560,0,0,-1
3561,0,1,04:27:29
3562,0,0,-1
3563,0,0,04:11:23
3564,0,1,-1
3565,0,0,-1
3566,0,1,04:27:56
3567,0,0,-1
3568,0,1,-1
3569,0,1,04:27:29
3570,0,1,04:27:56
3571,0,0,-1
3572,0,0,04:03:31
3573,0,0,-1
3574,0,0,04:22:24
3575,0,0,-1
3576,0,0,-1
3577,0,1,-1
3578,0,0,04:21:57
3579,0,0,-1
3580,0,1,04:27:29
3581,0,1,04:27:29
3582,0,1,04:27:56
3583,0,1,-1
3584,0,0,04:21:57
3585,0,0,-1
3586,0,0,04:16:27
3587,0,1,04:27:56
3588,0,0,-1
3589,0,1,-1
3590,0,0,-1
3591,1,0,-1
3592,0,0,-1
3593,1,0,-1
3594,0,0,-1
3595,0,0,-1
3596,0,0,-1
3597,0,0,-1
3598,0,1,-1
3599,1,1,-1
3600,0,0,-1
3601,0,1,04:27:56
3602,0,1,04:27:29
3603,0,0,-1
3604,0,1,04:27:56
3605,0,0,-1
3606,1,0,-1
3607,0,1,04:27:56
3608,0,0,-1
3609,0,0,-1
3610,0,0,-1
3611,0,0,-1
3612,1,1,-1
3613,0,0,-1
3614,0,1,04:27:56
3615,0,1,04:27:56
3616,0,1,04:27:56
3617,0,0,-1
3618,0,1,04:27:56
3619,0,0,-1
3620,0,0,-1
3621,0,1,-1
3622,0,1,04:27:56
3623,1,0,-1
3624,0,1,04:27:56
3625,0,0,-1
3626,0,1,04:27:29
3627,1,0,-1
3628,0,0,-1
3629,0,1,-1
3630,0,0,-1
3631,0,0,-1
3632,1,0,-1
3633,0,1,-1
3634,0,1,-1
3635,0,0,-1
3636,0,1,-1
3637,1,0,-1
3638,0,1,04:27:56
3639,0,0,04:05:12
3640,0,1,04:27:56
3641,0,0,-1
3642,0,0,-1
3643,0,0,-1
3644,0,1,04:27:56
3645,1,0,-1
3646,0,1,04:27:56
3647,0,1,04:27:56
3648,0,1,-1
3649,0,0,-1
3650,0,0,-1
3651,0,0,-1
3652,0,0,-1
3653,0,0,-1
3654,0,1,04:27:56
3655,0,1,-1
3656,0,0,04:10:14
3657,0,0,-1
3658,1,0,-1
3659,0,1,04:27:56
3660,0,1,04:27:56
3661,0,1,04:27:29
3662,0,1,-1
3663,0,1,04:27:56
3664,0,1,-1
3665,0,1,-1
3666,0,0,-1
3667,0,0,-1
3668,0,1,04:27:56
3669,0,1,04:27:56
3670,0,0,-1
3671,0,0,-1
3672,0,0,-1
3673,0,1,04:21:26
3674,0,0,-1
3675,0,0,04:16:27
3676,0,0,-1
3677,0,1,-1
3678,0,0,-1
3679,0,0,-1
3680,0,0,-1
3681,0,1,04:27:56
3682,0,0,-1
3683,0,1,-1
3684,0,0,-1
3685,0,1,04:27:56
3686,0,0,-1
3687,0,0,04:16:54
3688,0,1,04:27:29
3689,1,0,-1
3690,0,1,04:27:56
3691,1,1,-1
3692,0,0,-1
3693,0,1,04:27:56
3694,0,0,04:07:14
3695,0,1,04:27:56
3696,0,0,-1
3697,0,0,-1
3698,0,0,-1
3699,0,1,-1
3700,0,1,04:27:56
3701,0,1,04:27:56
3702,0,0,-1
3703,0,0,-1
3704,0,0,-1
3705,1,0,-1
3706,0,1,-1
3707,0,0,-1
3708,0,1,04:27:29
3709,0,0,-1
3710,0,1,04:27:29
3711,0,0,-1
3712,1,0,-1
3713,0,1,04:27:56
3714,0,0,-1
3715,0,1,04:21:18
3716,1,0,-1
3717,0,0,04:11:21
3718,0,0,-1
3719,0,1,04:21:26
3720,0,1,04:27:56
3721,0,1,04:27:56
3722,0,1,04:27:29
3723,0,1,04:27:56
3724,0,1,04:27:29
3725,0,0,-1
3726,0,0,-1
3727,0,1,04:27:56
3728,0,0,-1
3729,0,1,-1
3730,0,1,04:27:56
3731,0,0,04:16:26
3732,0,1,-1
3733,0,1,04:27:29
3734,0,0,-1
3735,0,0,-1
3736,0,0,-1
3737,1,0,-1
3738,1,0,-1
3739,0,0,-1
3740,0,1,-1
3741,0,0,04:11:23
3742,0,0,-1
3743,0,1,-1
3744,0,1,-1
3745,0,0,-1
3746,0,1,-1
3747,0,1,-1
3748,1,0,-1
3749,0,0,-1
3750,1,0,-1
3751,0,1,04:27:56
3752,0,1,04:27:56
3753,0,0,04:22:24
3754,0,0,-1
3755,1,0,-1
3756,0,0,-1
3757,0,0,-1
3758,1,0,-1
3759,0,1,04:27:56
3760,0,1,04:27:56
3761,0,0,-1
3762,0,0,04:22:24
3763,0,0,-1
3764,0,0,-1
3765,0,0,-1
3766,0,1,-1
3767,0,1,-1
3768,0,0,-1
3769,0,0,-1
3770,0,0,-1
3771,0,1,-1
3772,0,1,04:27:56
3773,0,0,-1
3774,0,0,-1
3775,0,0,-1
3776,1,0,-1
3777,0,0,-1
3778,0,1,-1
3779,0,0,-1
3780,0,0,-1
3781,0,0,-1
3782,0,1,04:27:56
3783,0,1,04:27:56
3784,0,1,-1
3785,0,0,-1
3786,0,1,04:27:29
3787,0,1,04:27:56
3788,0,1,04:27:56
3789,0,1,04:27:56
3790,0,1,-1
3791,0,1,04:27:56
3792,0,1,04:27:56
3793,0,1,-1
3794,0,1,-1
3795,0,1,04:27:56
3796,1,0,-1
3797,0,0,-1
3798,1,0,-1
3799,0,0,-1
3800,0,0,-1
3801,1,0,-1
3802,1,0,-1
3803,0,1,-1
3804,0,1,04:27:56
3805,1,0,-1
3806,0,0,-1
3807,1,0,-1
3808,1,0,-1
3809,0,1,04:27:56
3810,0,1,-1
3811,0,0,04:22:24
3812,0,0,-1
3813,0,1,04:27:29
3814,1,0,-1
3815,0,1,04:27:56
3816,0,1,04:27:29
3817,1,0,-1
3818,0,1,04:27:29
3819,0,1,04:27:56
3820,0,0,-1
3821,0,0,-1
3822,0,0,-1
3823,0,0,-1
3824,1,0,-1
3825,0,0,-1
3826,0,0,-1
3827,0,1,04:27:29
3828,0,1,04:27:29
3829,0,0,-1
3830,0,0,-1
3831,0,1,04:27:56
3832,0,0,-1
3833,0,0,-1
3834,0,0,-1
3835,0,1,04:27:29
3836,0,1,04:27:56
3837,0,1,04:27:56
3838,0,1,04:27:56
3839,0,1,-1
3840,0,0,-1
3841,0,0,-1
3842,0,0,-1
3843,0,0,-1
3844,0,1,04:27:56
3845,0,0,-1
3846,0,0,-1
3847,0,0,-1
3848,0,1,04:27:56
3849,0,0,04:22:24
3850,0,0,-1
3851,0,0,04:21:57
3852,0,1,04:27:29
3853,1,0,-1
3854,0,0,-1
3855,0,0,-1
3856,0,1,04:27:29
3857,0,1,04:27:56
3858,0,0,-1
3859,0,0,-1
3860,0,1,04:27:56
3861,0,0,-1
3862,0,0,-1
3863,0,0,-1
3864,0,0,-1
3865,0,0,-1
3866,0,0,-1
3867,0,0,-1
3868,0,1,-1
3869,0,1,-1
3870,0,0,03:49:14
3871,1,0,-1
3872,0,1,04:27:56
3873,0,1,04:27:56
3874,0,1,04:27:29
3875,0,1,04:27:29
3876,0,1,04:27:56
3877,0,1,-1
3878,0,0,-1
3879,0,0,-1
3880,0,0,04:22:24
3881,0,1,-1
3882,0,0,-1
3883,0,0,-1
3884,0,1,-1
3885,0,0,-1
3886,0,1,04:27:56
3887,0,0,-1
3888,0,1,-1
3889,0,0,-1
3890,0,0,04:16:54
3891,1,0,-1
3892,0,1,04:27:56
3893,0,1,04:27:56
3894,0,0,-1
3895,0,0,-1
3896,0,1,04:27:56
3897,0,0,-1
3898,0,0,-1
3899,0,1,04:21:18
3900,0,0,-1
3901,0,0,-1
3902,0,1,04:27:56
3903,0,1,04:27:56
3904,0,0,-1
3905,0,1,-1
3906,0,1,-1
3907,0,0,04:16:54
3908,0,1,04:27:29
3909,0,0,-1
3910,1,1,-1
3911,1,0,-1
3912,0,1,04:21:53
3913,0,0,-1
3914,0,0,-1
3915,1,1,-1
3916,0,0,-1
