5800,0
5801,1
5802,1
5803,0
5804,0
5805,1
5806,0
5807,1
5808,1
5809,0
5810,0
5811,0
5812,0
5813,0
5814,0
5815,0
5816,0
5817,1
5818,1
5819,1
5820,0
5821,0
5822,0
5823,1
5824,1
5825,0
5826,0
5827,0
5828,0
5829,0
5830,1
5831,1
5832,1
5833,0
5834,1
5835,0
5836,0
5837,1
5838,0
5839,0
5840,0
5841,1
5842,0
5843,1
5844,0
5845,1
5846,1
5847,1
5848,0
5849,0
5850,0
5851,0
5852,1
5853,1
5854,0
5855,0
5856,0
5857,0
5858,1
5859,1
5860,0
5861,0
5862,1
5863,0
5864,0
5865,0
5866,1
5867,1
5868,0
5869,1
5870,1
5871,1
5872,0
5873,1
5874,1
5875,0
5876,0
5877,0
5878,1
5879,1
5880,0
5881,0
5882,1
5883,0
5884,0
5885,0
5886,0
5887,0
5888,0
5889,0
5890,1
5891,0
5892,1
5893,0
5894,1
5895,1
5896,1
5897,1
5898,1
5899,0
5900,0
5901,0
5902,0
5903,0
5904,0
5905,1
5906,0
5907,1
5908,0
5909,0
5910,1
5911,0
5912,0
5913,1
5914,1
5915,0
5916,1
5917,1
5918,0
5919,0
5920,1
5921,0
5922,0
5923,0
5924,0
5925,0
5926,1
5927,0
5928,1
5929,1
5930,1
5931,0
5932,0
5933,1
5934,1
5935,1
5936,1
5937,0
5938,1
5939,0
5940,0
5941,0
5942,0
5943,0
5944,1
5945,0
5946,0
5947,0
5948,0
5949,0
5950,1
5951,1
5952,0
5953,0
5954,1
5955,0
5956,1
5957,1
5958,1
5959,1
5960,0
5961,0
5962,1
5963,0
5964,1
5965,0
5966,1
5967,0
5968,1
5969,1
5970,0
5971,1
5972,1
5973,1
5974,0
5975,0
5976,0
5977,1
5978,0
5979,1
5980,0
5981,1
5982,0
5983,0
5984,1
5985,1
5986,1
5987,1
5988,0
5989,1
5990,1
5991,0
5992,1
5993,1
5994,0
5995,1
5996,1
5997,0
5998,0
5999,0
6000,0
6001,0
6002,1
6003,1
6004,0
6005,0
6006,1
6007,0
6008,0
6009,1
6010,0
6011,0
6012,1
6013,1
6014,1
6015,1
6016,0
6017,0
6018,1
6019,0
6020,0
6021,0
6022,0
6023,1
6024,1
6025,0
6026,0
6027,1
6028,1
6029,0
6030,1
6031,0
6032,1
6033,0
6034,0
6035,0
6036,1
6037,1
6038,1
6039,1
6040,0
6041,0
6042,1
6043,0
6044,1
6045,0
6046,1
6047,0
6048,1
6049,0
6050,0
6051,0
6052,0
6053,1
6054,0
6055,0
6056,1
6057,1
6058,0
6059,0
6060,0
6061,0
6062,1
6063,1
6064,0
6065,1
6066,0
6067,0
6068,0
6069,0
6070,0
6071,1
6072,0
6073,0
6074,1
6075,0
6076,0
6077,0
6078,0
6079,1
6080,0
6081,1
6082,0
6083,1
6084,0
6085,0
6086,1
6087,0
6088,0
6089,0
6090,0
6091,0
6092,0
6093,0
6094,1
6095,1
6096,1
6097,1
6098,0
6099,1
6100,1
6101,0
6102,0
6103,0
6104,1
6105,0
6106,1
6107,1
6108,0
6109,0
6110,1
6111,1
6112,1
6113,0
6114,0
6115,0
6116,1
6117,1
6118,0
6119,0
6120,1
6121,0
6122,0
6123,0
6124,1
6125,0
6126,1
6127,1
6128,0
6129,1
6130,0
6131,0
6132,1
6133,0
6134,0
6135,1
6136,0
6137,1
6138,0
6139,1
6140,0
6141,1
6142,0
6143,0
6144,1
6145,0
6146,0
6147,0
6148,0
6149,0
6150,1
6151,0
6152,1
6153,1
6154,0
6155,1
6156,0
6157,1
6158,1
6159,0
6160,1
6161,0
6162,0
6163,1
6164,1
6165,1
6166,1
6167,0
6168,0
6169,1
6170,0
6171,0
6172,1
6173,1
6174,1
6175,0
6176,1
6177,1
6178,0
6179,1
6180,0
6181,1
6182,1
6183,1
6184,1
6185,0
6186,0
6187,1
6188,0
6189,1
6190,1
6191,1
6192,1
6193,0
6194,0
6195,0
6196,0
6197,0
6198,1
6199,1
6200,0
6201,1
6202,0
6203,1
6204,0
6205,0
6206,0
6207,0
6208,1
6209,1
6210,0
6211,0
6212,1
6213,0
6214,1
6215,0
6216,1
6217,1
6218,0
6219,0
6220,1
6221,0
6222,1
6223,0
6224,1
6225,1
6226,0
6227,0
6228,0
6229,0
6230,0
6231,0
6232,1
6233,0
6234,0
6235,0
6236,0
6237,1
6238,1
6239,1
6240,0
6241,1
6242,1
6243,1
6244,1
6245,1
6246,1
6247,0
6248,0
6249,0
6250,1
6251,0
6252,0
6253,0
6254,0
6255,0
6256,1
6257,1
6258,1
6259,0
6260,0
6261,1
6262,0
6263,1
6264,1
6265,0
6266,1
6267,1
6268,1
6269,0
6270,0
6271,0
6272,0
6273,1
6274,1
6275,1
6276,0
6277,1
6278,0
6279,0
6280,0
6281,0
6282,0
6283,0
6284,0
6285,0
6286,1
6287,0
6288,0
6289,0
6290,1
6291,0
6292,0
6293,0
6294,0
6295,0
6296,1
6297,1
6298,0
6299,0
6300,1
6301,0
6302,0
6303,1
6304,1
6305,1
6306,1
6307,1
6308,0
6309,0
6310,0
6311,0
6312,1
6313,1
6314,1
6315,0
6316,1
6317,1
6318,1
6319,1
6320,1
6321,1
6322,0
6323,1
6324,1
6325,1
6326,0
6327,1
6328,1
6329,1
6330,0
6331,0
6332,0
6333,1
6334,0
6335,0
6336,0
6337,1
6338,1
6339,0
6340,0
6341,0
6342,0
6343,1
6344,0
6345,1
6346,1
6347,1
6348,0
6349,1
6350,0
6351,1
6352,0
6353,1
6354,1
6355,1
6356,1
6357,1
6358,1
6359,0
6360,0
6361,1
6362,1
6363,1
6364,0
6365,0
6366,1
6367,0
6368,1
6369,0
6370,1
6371,1
6372,0
6373,1
6374,0
6375,1
6376,0
6377,0
6378,1
6379,0
6380,1
6381,0
6382,0
6383,1
6384,0
6385,0
6386,1
6387,1
6388,0
6389,1
6390,1
6391,0
6392,0
6393,0
6394,0
6395,1
6396,0
6397,1
6398,1
6399,1
6400,1
6401,0
6402,1
6403,0
6404,0
6405,0
6406,0
6407,1
6408,0
6409,1
6410,1
6411,1
6412,1
6413,0
6414,0
6415,1
6416,1
6417,0
6418,0
6419,0
6420,1
6421,0
6422,0
6423,0
6424,1
6425,0
6426,0
6427,0
6428,0
6429,0
6430,0
6431,1
6432,1
6433,0
6434,0
6435,1
6436,0
6437,1
6438,1
6439,0
6440,0
6441,0
6442,0
6443,1
6444,0
6445,0
6446,0
6447,0
6448,0
6449,1
6450,1
6451,0
6452,0
6453,1
6454,0
6455,0
6456,0
6457,0
6458,0
6459,0
6460,1
6461,1
6462,0
6463,1
6464,0
6465,1
6466,0
6467,0
6468,1
6469,0
6470,0
6471,0
6472,0
6473,0
6474,0
6475,0
6476,0
6477,0
6478,0
6479,1
6480,1
6481,1
6482,1
6483,0
6484,0
6485,0
6486,0
6487,0
6488,0
6489,1
6490,0
6491,1
6492,1
6493,0
6494,1
6495,0
6496,0
6497,1
6498,1
6499,0
6500,0
6501,0
6502,1
6503,0
6504,1
6505,1
6506,1
6507,0
6508,0
6509,0
6510,1
6511,0
6512,0
6513,0
6514,0
6515,1
6516,0
6517,1
6518,0
6519,0
6520,1
6521,0
6522,0
6523,0
6524,1
6525,0
6526,1
6527,1
6528,1
6529,0
6530,0
6531,0
6532,0
6533,0
6534,1
6535,1
6536,1
6537,0
6538,0
6539,1
6540,0
6541,0
6542,0
6543,0
6544,0
6545,1
6546,0
6547,0
6548,1
6549,0
6550,0
6551,0
6552,1
6553,0
6554,0
6555,1
6556,1
6557,0
6558,0
6559,1
6560,1
6561,1
6562,0
6563,0
6564,1
6565,0
6566,1
6567,1
6568,1
6569,0
6570,1
6571,1
6572,1
6573,1
6574,1
6575,0
6576,0
6577,0
6578,0
6579,1
6580,0
6581,1
6582,0
6583,0
6584,0
6585,1
6586,0
6587,1
6588,1
6589,1
6590,1
6591,0
6592,0
6593,1
6594,0
6595,0
6596,0
6597,0
6598,0
6599,1
6600,0
6601,0
6602,0
6603,0
6604,1
6605,1
6606,1
6607,1
6608,1
6609,0
6610,0
6611,1
6612,1
6613,0
6614,1
6615,0
6616,1
6617,1
6618,0
6619,0
6620,1
6621,1
6622,1
6623,0
6624,0
6625,0
6626,0
6627,0
6628,0
6629,1
6630,1
6631,1
6632,0
6633,1
6634,0
6635,1
6636,1
6637,0
6638,0
6639,0
6640,0
6641,0
6642,0
6643,0
6644,0
6645,0
6646,0
6647,1
6648,0
6649,1
6650,0
6651,1
6652,0
6653,1
6654,0
6655,0
6656,1
6657,1
6658,1
6659,0
6660,1
6661,1
6662,0
6663,1
6664,0
6665,0
6666,1
6667,1
6668,0
6669,0
6670,1
6671,0
6672,0
6673,0
6674,1
6675,1
6676,1
6677,0
6678,0
6679,0
6680,1
6681,1
6682,0
6683,0
6684,0
6685,0
6686,1
6687,0
6688,0
6689,1
6690,0
6691,1
6692,1
6693,1
6694,1
6695,0
6696,0
6697,1
6698,0
6699,1
6700,1
6701,1
6702,0
6703,0
6704,0
6705,1
6706,0
6707,0
6708,1
6709,1
6710,1
6711,0
6712,0
6713,0
6714,0
6715,0
6716,1
6717,0
6718,1
6719,1
6720,1
6721,0
6722,1
6723,0
6724,1
6725,0
6726,0
6727,0
6728,1
6729,1
6730,1
6731,1
6732,0
6733,0
6734,1
6735,1
6736,1
6737,1
6738,1
6739,0
6740,0
6741,0
6742,1
6743,1
6744,0
6745,1
6746,0
6747,0
6748,0
6749,1
6750,0
6751,1
6752,1
6753,1
6754,0
6755,0
6756,1
6757,1
6758,0
6759,1
6760,1
6761,0
6762,0
6763,0
6764,0
6765,0
6766,1
6767,0
6768,0
6769,0
6770,0
6771,1
6772,1
6773,0
6774,1
6775,0
6776,0
6777,1
6778,1
6779,1
6780,0
6781,1
6782,0
6783,0
6784,1
6785,0
6786,1
6787,1
6788,0
6789,0
6790,0
6791,0
6792,0
6793,1
6794,0
6795,1
6796,1
6797,0
6798,1
6799,0
6800,0
6801,1
6802,0
6803,1
6804,0
6805,1
6806,0
6807,0
6808,0
6809,0
6810,0
6811,0
6812,1
6813,0
6814,1
6815,1
6816,0
6817,0
6818,1
6819,0
6820,0
6821,0
6822,0
6823,0
6824,1
6825,1
6826,1
6827,0
6828,0
6829,0
6830,0
6831,0
6832,0
6833,1
6834,0
6835,1
6836,1
6837,0
6838,1
6839,0
6840,1
6841,0
6842,0
6843,0
6844,1
6845,0
6846,0
6847,0
6848,0
6849,0
6850,0
6851,0
6852,1
6853,0
6854,0
6855,0
6856,1
6857,1
6858,0
6859,1
6860,1
6861,0
6862,1
6863,0
6864,0
6865,1
6866,1
6867,1
6868,0
6869,0
6870,1
6871,0
6872,0
6873,0
6874,1
6875,0
6876,1
6877,0
6878,0
6879,0
6880,0
6881,0
6882,1
6883,1
6884,0
6885,0
6886,0
6887,0
6888,0
6889,0
6890,0
6891,1
6892,1
6893,1
6894,0
6895,0
6896,1
6897,0
6898,0
6899,1
6900,0
6901,1
6902,1
6903,1
6904,0
6905,1
6906,0
6907,0
6908,0
6909,1
6910,0
6911,1
6912,0
6913,1
6914,1
6915,1
6916,0
6917,0
6918,0
6919,0
6920,1
6921,0
6922,0
6923,1
6924,0
6925,0
6926,0
6927,0
6928,1
6929,0
6930,0
6931,1
6932,0
6933,0
6934,1
6935,1
6936,0
6937,1
6938,1
6939,0
6940,0
6941,1
6942,0
6943,0
6944,0
6945,0
6946,0
6947,1
6948,0
6949,1
6950,0
6951,0
6952,0
6953,0
6954,0
6955,0
6956,1
6957,0
6958,1
6959,0
6960,1
6961,0
6962,1
6963,0
6964,0
6965,0
6966,1
6967,1
6968,0
6969,0
6970,0
6971,1
6972,1
6973,0
6974,0
6975,0
6976,1
6977,0
6978,0
6979,0
6980,1
6981,0
6982,1
6983,0
6984,1
6985,0
6986,1
6987,0
6988,0
6989,1
6990,1
6991,1
6992,0
6993,0
6994,1
6995,0
6996,1
6997,0
6998,0
6999,1
7000,1
7001,1
7002,1
7003,0
7004,0
7005,0
7006,1
7007,0
7008,1
7009,0
7010,0
7011,0
7012,0
7013,0
7014,0
7015,1
7016,0
7017,0
7018,1
7019,1
7020,0
7021,1
7022,1
7023,0
7024,0
7025,1
7026,0
7027,1
7028,0
7029,1
7030,1
7031,0
7032,0
7033,0
7034,1
7035,0
7036,1
7037,1
7038,1
7039,1
7040,0
7041,0
7042,0
7043,0
7044,1
7045,0
7046,1
7047,1
7048,0
7049,0
7050,1
7051,0
7052,1
7053,0
7054,1
7055,1
7056,1
7057,1
7058,0
7059,1
7060,0
7061,0
7062,1
7063,0
7064,0
7065,0
7066,0
7067,1
7068,0
7069,0
7070,1
7071,0
7072,0
7073,0
7074,1
7075,0
7076,1
7077,0
7078,1
7079,0
7080,0
7081,1
7082,0
7083,0
7084,0
7085,1
7086,0
7087,0
7088,0
7089,0
7090,1
7091,1
7092,1
7093,0
7094,0
7095,1
7096,0
7097,1
7098,0
7099,0
7100,1
7101,0
7102,0
7103,1
7104,0
7105,0
7106,0
7107,1
7108,1
7109,0
7110,1
7111,1
7112,1
7113,1
7114,1
7115,1
7116,0
7117,0
7118,0
7119,0
7120,0
7121,1
7122,0
7123,0
7124,1
7125,0
7126,0
7127,0
7128,1
7129,0
7130,1
7131,0
7132,0
7133,1
7134,0
7135,1
7136,0
7137,0
7138,1
7139,1
7140,0
7141,1
7142,0
7143,1
7144,1
7145,1
7146,1
7147,1
7148,0
7149,1
7150,0
7151,0
7152,0
7153,0
7154,0
7155,1
7156,0
7157,1
7158,1
7159,0
7160,1
7161,1
7162,0
7163,0
7164,0
7165,1
7166,1
7167,0
7168,1
7169,0
7170,1
7171,1
7172,0
7173,0
7174,0
7175,1
7176,0
7177,1
7178,0
7179,1
7180,0
7181,0
7182,1
7183,0
7184,0
7185,1
7186,0
7187,0
7188,1
7189,0
7190,0
7191,1
7192,0
7193,1
7194,1
7195,0
7196,1
7197,0
7198,1
7199,1
7200,0
7201,0
7202,1
7203,0
7204,0
7205,1
7206,0
7207,1
7208,0
7209,0
7210,1
7211,1
7212,1
7213,1
7214,0
7215,0
7216,1
7217,0
7218,1
7219,0
7220,1
7221,1
7222,1
7223,1
7224,0
7225,0
7226,0
7227,1
7228,1
7229,0
7230,0
7231,1
7232,1
7233,1
7234,0
7235,0
7236,0
7237,0
7238,0
7239,0
7240,0
7241,1
7242,0
7243,0
7244,0
7245,0
7246,0
7247,0
7248,1
7249,0
7250,0
7251,0
7252,1
7253,1
7254,1
7255,1
7256,0
7257,0
7258,1
7259,0
7260,0
7261,1
7262,1
7263,0
7264,0
7265,1
7266,0
7267,1
7268,0
7269,1
7270,0
7271,0
7272,0
7273,0
7274,1
7275,0
7276,1
7277,0
7278,0
7279,1
7280,1
7281,0
7282,1
7283,0
7284,0
7285,0
7286,0
7287,0
7288,0
7289,0
7290,0
7291,0
7292,0
7293,0
7294,0
7295,0
7296,1
7297,0
7298,1
7299,1
7300,1
7301,0
7302,1
7303,0
7304,1
7305,1
7306,0
7307,0
7308,0
7309,1
7310,0
7311,1
7312,1
7313,0
7314,1
7315,0
7316,0
7317,0
7318,1
7319,0
7320,0
7321,0
7322,0
7323,1
7324,1
7325,1
7326,0
7327,1
7328,0
7329,1
7330,1
7331,0
7332,1
7333,0
7334,1
7335,1
7336,1
7337,1
7338,1
7339,0
7340,0
7341,1
7342,0
7343,0
7344,0
7345,0
7346,1
7347,1
7348,0
7349,1
7350,1
7351,0
7352,1
7353,1
7354,0
7355,0
7356,1
7357,1
7358,0
7359,0
7360,0
7361,0
7362,0
7363,1
7364,1
7365,1
7366,0
7367,1
7368,1
7369,0
7370,0
7371,0
7372,1
7373,0
7374,1
7375,0
7376,0
7377,1
7378,0
7379,0
7380,0
7381,0
7382,0
7383,0
7384,1
7385,1
7386,1
7387,0
7388,0
7389,0
7390,1
7391,1
7392,0
7393,0
7394,1
7395,0
7396,0
7397,0
7398,0
7399,1
7400,0
7401,1
7402,1
7403,1
7404,1
7405,1
7406,1
7407,0
7408,0
7409,0
7410,0
7411,1
7412,0
7413,1
7414,0
7415,1
7416,1
7417,1
7418,0
7419,0
7420,0
7421,1
7422,0
7423,1
7424,1
7425,0
7426,1
7427,0
7428,0
7429,0
7430,1
7431,0
7432,1
7433,0
7434,0
7435,1
7436,0
7437,0
7438,0
7439,0
7440,0
7441,1
7442,0
7443,1
7444,0
7445,1
7446,1
7447,0
7448,0
7449,1
7450,0
7451,1
7452,0
7453,1
7454,1
7455,1
7456,0
7457,0
7458,1
7459,1
7460,0
7461,0
7462,1
7463,0
7464,1
7465,0
7466,0
7467,1
7468,1
7469,0
7470,0
7471,0
7472,0
7473,0
7474,0
7475,0
7476,0
7477,0
7478,1
7479,0
7480,0
7481,1
7482,0
7483,0
7484,1
7485,1
7486,0
7487,1
7488,1
7489,0
7490,1
7491,1
7492,1
7493,0
7494,1
7495,0
7496,0
7497,1
7498,0
7499,1
7500,1
7501,0
7502,1
7503,1
7504,1
7505,1
7506,1
7507,0
7508,1
7509,0
7510,1
7511,1
7512,1
7513,0
7514,1
7515,0
7516,0
7517,0
7518,0
7519,0
7520,0
7521,0
7522,1
7523,1
7524,0
7525,1
7526,1
7527,1
7528,0
7529,1
7530,0
7531,0
7532,0
7533,0
7534,0
7535,1
7536,1
7537,1
7538,1
7539,1
7540,0
7541,1
7542,0
7543,1
7544,1
7545,0
7546,1
7547,0
7548,0
7549,1
7550,1
7551,0
7552,0
7553,1
7554,1
7555,1
7556,1
7557,1
7558,0
7559,0
7560,1
7561,0
7562,1
7563,0
7564,0
7565,1
7566,0
7567,0
7568,0
7569,1
7570,0
7571,0
7572,1
7573,1
7574,0
7575,1
7576,1
7577,1
7578,0
7579,0
7580,0
7581,0
7582,1
7583,0
7584,1
7585,0
7586,0
7587,0
7588,0
7589,1
7590,1
7591,1
7592,1
7593,0
7594,0
7595,0
7596,0
7597,0
7598,1
7599,0
7600,0
7601,1
7602,0
7603,1
7604,1
7605,1
7606,0
7607,1
7608,1
7609,1
7610,0
7611,1
7612,0
7613,1
7614,1
7615,1
7616,1
7617,1
7618,1
7619,1
7620,0
7621,1
7622,0
7623,0
7624,1
7625,1
7626,0
7627,0
7628,1
7629,1
7630,0
7631,0
7632,0
7633,1
7634,0
7635,0
7636,0
7637,0
7638,0
7639,0
7640,0
7641,0
7642,1
7643,0
7644,0
7645,0
7646,0
7647,1
7648,0
7649,1
7650,1
7651,0
7652,0
7653,0
7654,1
7655,0
7656,1
7657,1
7658,0
7659,1
7660,1
7661,0
7662,1
7663,1
7664,0
7665,0
7666,1
7667,1
7668,0
7669,1
7670,0
7671,0
7672,1
7673,1
7674,0
7675,1
7676,1
7677,0
7678,0
7679,0
7680,0
7681,1
7682,0
7683,1
7684,1
7685,0
7686,1
7687,0
7688,0
7689,0
7690,0
7691,0
7692,0
7693,1
7694,1
7695,0
7696,0
7697,0
7698,1
7699,0
7700,0
7701,0
7702,0
7703,0
7704,1
7705,0
7706,0
7707,0
7708,1
7709,1
7710,0
7711,0
7712,0
7713,1
7714,0
7715,1
7716,0
7717,0
7718,0
7719,0
7720,0
7721,1
7722,0
7723,1
7724,0
7725,1
7726,1
7727,0
7728,0
7729,1
7730,1
7731,0
7732,0
7733,0
7734,0
7735,1
7736,0
7737,0
7738,1
7739,0
7740,0
7741,1
7742,0
7743,0
7744,1
7745,0
7746,1
7747,1
7748,0
7749,0
7750,0
7751,0
7752,0
7753,0
7754,0
7755,1
7756,1
7757,0
7758,0
7759,0
7760,0
7761,0
7762,0
7763,0
7764,1
7765,0
7766,1
7767,1
7768,0
7769,0
7770,0
7771,1
7772,0
7773,1
7774,0
7775,0
7776,0
7777,1
7778,0
7779,0
7780,1
7781,1
7782,0
7783,1
7784,0
7785,0
7786,1
7787,1
7788,1
7789,0
7790,0
7791,0
7792,0
7793,0
7794,1
7795,0
7796,0
7797,0
7798,0
7799,1
7800,0
7801,0
7802,1
7803,1
7804,1
7805,0
7806,1
7807,0
7808,1
7809,1
7810,1
7811,0
7812,1
7813,0
7814,1
7815,0
7816,0
7817,0
7818,1
7819,0
7820,0
7821,1
7822,0
7823,1
7824,0
7825,1
7826,1
7827,0
7828,1
7829,0
7830,0
7831,0
7832,0
7833,0
7834,1
7835,0
7836,0
7837,0
7838,0
7839,1
7840,0
7841,0
7842,1
7843,1
7844,1
7845,1
7846,1
7847,0
7848,1
7849,0
7850,1
7851,0
7852,1
7853,1
7854,0
7855,1
7856,1
7857,0
7858,1
7859,1
7860,1
7861,0
7862,0
7863,1
7864,1
7865,1
7866,0
7867,1
7868,1
7869,0
7870,1
7871,1
7872,1
7873,0
7874,1
7875,0
7876,1
7877,0
7878,1
7879,0
7880,1
7881,1
7882,0
7883,0
7884,0
7885,0
7886,1
7887,0
7888,1
7889,1
7890,0
7891,0
7892,1
7893,0
7894,0
7895,1
7896,0
7897,0
7898,0
7899,1
7900,1
7901,0
7902,1
7903,0
7904,1
7905,0
7906,1
7907,0
7908,0
7909,0
7910,1
7911,1
7912,1
7913,0
7914,0
7915,0
7916,1
7917,1
7918,0
7919,1
7920,0
7921,1
7922,0
7923,0
7924,1
7925,0
7926,0
7927,0
7928,0
7929,0
7930,0
7931,0
7932,0
7933,0
7934,0
7935,0
7936,1
7937,1
7938,1
7939,0
7940,0
7941,1
7942,1
7943,1
7944,0
7945,1
7946,0
7947,0
7948,1
7949,1
7950,0
7951,0
7952,1
7953,0
7954,0
7955,1
7956,0
7957,0
7958,1
7959,0
7960,1
7961,1
7962,0
7963,0
7964,0
7965,0
7966,1
7967,1
7968,0
7969,1
7970,0
7971,0
7972,1
7973,1
7974,1
7975,1
7976,0
7977,0
7978,0
7979,1
7980,0
7981,1
7982,0
7983,1
7984,1
7985,0
7986,0
7987,1
7988,0
7989,0
7990,0
7991,0
7992,1
7993,1
7994,0
7995,1
7996,1
7997,0
7998,1
7999,1
8000,0
8001,0
8002,1
8003,1
8004,1
8005,0
8006,0
8007,1
8008,1
8009,0
8010,1
8011,1
8012,0
8013,0
8014,0
8015,0
8016,1
8017,0
8018,1
8019,0
8020,0
8021,1
8022,1
8023,0
8024,0
8025,1
8026,0
8027,1
8028,1
8029,1
8030,0
8031,0
8032,0
8033,1
8034,1
8035,0
8036,1
8037,0
8038,1
8039,0
8040,0
8041,0
8042,0
8043,1
8044,0
8045,1
8046,0
8047,0
8048,1
8049,0
8050,0
8051,0
8052,0
8053,0
8054,0
8055,1
8056,1
8057,0
8058,0
8059,1
8060,0
8061,0
8062,0
8063,0
8064,0
8065,1
8066,0
8067,0
8068,1
8069,0
8070,0
8071,0
8072,0
8073,1
8074,0
8075,1
8076,1
8077,0
8078,1
8079,1
8080,0
8081,0
8082,1
8083,1
8084,0
8085,1
8086,0
8087,1
8088,1
8089,1
8090,0
8091,1
8092,0
8093,0
8094,0
8095,1
8096,0
8097,0
8098,0
8099,0
8100,0
8101,0
8102,0
8103,1
8104,0
8105,1
8106,1
8107,0
8108,0
8109,0
8110,0
8111,0
8112,0
8113,1
8114,0
8115,0
8116,1
8117,1
8118,1
8119,0
8120,0
8121,0
8122,1
8123,1
8124,0
8125,0
8126,0
8127,0
8128,0
8129,0
8130,1
8131,1
8132,1
8133,1
8134,0
8135,1
8136,0
8137,1
8138,0
8139,0
8140,0
8141,0
8142,0
8143,1
8144,0
8145,1
8146,1
8147,0
8148,1
8149,1
8150,0
8151,0
8152,0
8153,0
8154,1
8155,1
8156,0
8157,1
8158,0
8159,0
8160,0
8161,0
8162,0
8163,0
8164,0
8165,0
8166,0
8167,1
8168,1
8169,1
8170,0
8171,0
8172,1
8173,1
8174,0
8175,0
8176,1
8177,1
8178,1
8179,0
8180,1
8181,0
8182,0
8183,1
8184,1
8185,0
8186,0
8187,0
8188,1
8189,1
8190,1
8191,1
8192,1
8193,0
8194,0
8195,0
8196,0
8197,1
8198,1
8199,0
8200,1
8201,1
8202,0
8203,0
8204,0
8205,1
8206,0
8207,0
8208,0
8209,1
8210,1
8211,0
8212,0
8213,0
8214,0
8215,0
8216,1
8217,1
8218,0
8219,0
8220,1
8221,0
8222,1
8223,0
8224,0
8225,1
8226,1
8227,0
8228,1
8229,1
8230,1
8231,1
8232,1
8233,0
8234,0
8235,0
8236,0
8237,0
8238,1
8239,0
8240,0
8241,0
8242,0
8243,0
8244,0
8245,0
8246,1
8247,1
8248,1
8249,1
8250,0
8251,0
8252,0
8253,1
8254,0
8255,1
8256,1
8257,1
8258,0
8259,0
8260,0
8261,1
8262,0
8263,1
8264,1
8265,0
8266,1
8267,0
8268,1
8269,0
8270,1
8271,0
8272,1
8273,0
8274,1
8275,0
8276,0
8277,1
8278,1
8279,0
8280,1
8281,1
8282,1
8283,0
8284,0
8285,1
8286,1
8287,1
8288,0
8289,0
8290,0
8291,0
8292,1
8293,1
8294,0
8295,1
8296,1
8297,0
8298,0
8299,0
8300,0
8301,0
8302,0
8303,1
8304,0
8305,0
8306,0
8307,0
8308,0
8309,0
8310,1
8311,1
8312,0
8313,0
8314,1
8315,0
8316,0
8317,1
8318,0
8319,1
8320,1
8321,1
8322,1
8323,0
8324,0
8325,0
8326,0
8327,1
8328,1
8329,0
8330,0
8331,0
8332,1
8333,1
8334,1
8335,0
8336,0
8337,1
8338,0
8339,1
8340,0
8341,1
8342,0
8343,1
8344,1
8345,1
8346,0
8347,1
8348,0
8349,0
8350,0
8351,1
8352,1
8353,1
8354,1
8355,1
8356,1
8357,1
8358,0
8359,1
8360,1
8361,1
8362,1
8363,1
8364,0
8365,0
8366,0
8367,0
8368,0
8369,0
8370,1
8371,0
8372,1
8373,0
8374,0
8375,1
8376,0
8377,0
8378,0
8379,1
8380,1
8381,0
8382,0
8383,0
8384,1
8385,0
8386,0
8387,1
8388,0
8389,0
8390,0
8391,0
8392,0
8393,0
8394,0
8395,0
8396,0
8397,1
8398,0
8399,1
8400,1
8401,1
8402,0
8403,0
8404,1
8405,0
8406,0
8407,1
8408,1
8409,0
8410,0
8411,1
8412,0
8413,0
8414,1
8415,0
8416,0
8417,0
8418,1
8419,1
8420,0
8421,0
8422,0
8423,0
8424,1
8425,1
8426,0
8427,0
8428,0
8429,0
8430,0
8431,0
8432,0
8433,0
8434,1
8435,0
8436,1
8437,0
8438,0
8439,0
8440,0
8441,1
8442,1
8443,0
8444,0
8445,0
8446,0
8447,0
8448,1
8449,1
8450,1
8451,1
8452,0
8453,0
8454,1
8455,1
8456,0
8457,1
8458,0
8459,1
8460,0
8461,1
8462,0
8463,1
8464,1
8465,0
8466,1
8467,1
8468,1
8469,1
8470,1
8471,1
8472,1
8473,0
8474,0
8475,1
8476,1
8477,0
8478,0
8479,0
8480,0
8481,1
8482,0
8483,1
8484,1
8485,1
8486,0
8487,0
8488,0
8489,0
8490,0
8491,0
8492,0
8493,0
8494,1
8495,0
8496,0
8497,0
8498,0
8499,0
8500,1
8501,1
8502,0
8503,0
8504,0
8505,0
8506,0
8507,1
8508,0
8509,0
8510,0
8511,0
8512,0
8513,1
8514,1
8515,1
8516,0
8517,1
8518,1
8519,1
8520,0
8521,0
8522,0
8523,0
8524,1
8525,1
8526,1
8527,0
8528,0
8529,1
8530,0
8531,0
8532,0
8533,1
8534,0
8535,0
8536,1
8537,0
8538,0
8539,1
8540,1
8541,1
8542,0
8543,0
8544,1
8545,0
8546,0
8547,1
8548,1
8549,0
8550,0
8551,1
8552,0
8553,1
8554,0
8555,0
8556,0
8557,1
8558,1
8559,1
8560,0
8561,0
8562,1
8563,0
8564,1
8565,1
8566,1
8567,1
8568,1
8569,1
8570,0
8571,0
8572,1
8573,0
8574,0
8575,1
8576,1
8577,1
8578,0
8579,0
8580,0
8581,1
8582,0
8583,0
8584,1
8585,0
8586,1
8587,0
8588,1
8589,0
8590,0
8591,1
8592,1
8593,0
8594,0
8595,0
8596,1
8597,0
8598,0
8599,1
