2,0.2,1.5,0,3,1,1,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.805833333
1,0.2,0,0,0,0,0,1,4.813055556
1,0.2,0,0,0,0,0,1,6.125277778
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0.6,0,0,1,2,0,0
1,0.15,4.2,1,0,0,0,0,0
2,0.2,4.2,1,0,0,0,1,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,2.1,0,1,0,0,0,0
3,0.2,3.1,1,1,0,0,1,3.400277778
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,3.5175
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,6.541666667
2,0.2,0,0,0,0,0,0,0
1,0.15,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,3.155
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.881666667
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,0
2,0.2,2,1,0,2,0,1,3.510277778
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.934166667
1,0.2,0,0,0,0,0,1,6.095833333
1,0.15,2.4,1,1,1,0,0,0
1,0.2,0,0,0,0,0,1,3.596666667
2,0.2,0,0,0,0,0,0,0
1,0.15,2.1,0,1,0,0,1,5.631111111
1,0.2,0,0,0,0,0,0,0
6,0.15,3.5,2,1,0,0,1,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.967777778
1,0.2,0,0,0,0,0,1,5.919166667
1,0.2,0,0,0,0,0,1,6.491666667
1,0.2,0,0,0,0,0,0,0
2,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.257777778
4,0.2,2.1,0,1,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.122777778
1,0.2,0,0,0,0,0,1,3.994722222
1,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
2,0.15,2.1,0,1,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.37
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.973611111
0,0.15,1,0,0,1,0,0,0
1,0.15,0,0,0,0,0,1,5.186666667
2,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,3.904444444
1,0.2,0,0,0,0,0,1,3.468333333
1,0.2,0,0,0,0,0,1,5.368055556
1,0.2,4.2,1,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
2,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
3,0.2,0,0,0,0,0,0,0
0,0.2,1,0,0,1,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,1.7,0,2,1,0,1,5.048333333
1,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.578611111
1,0.15,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.463611111
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.382777778
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.222222222
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.746666667
1,0.15,2.1,0,1,0,0,1,3.791944444
1,0.2,2.1,0,1,0,0,1,5.169444444
1,0.2,0,0,0,0,0,0,0
2,0.2,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,1,5.013611111
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.359444444
1,0.2,0,0,0,0,0,0,0
2,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.454166667
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.121388889
1,0.2,4.2,1,0,0,0,0,0
0,0.15,1,0,0,1,0,0,0
2,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.148611111
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,6.691388889
1,0.15,0,0,0,0,0,1,3.335555556
1,0.2,0,0,0,0,0,1,4.204722222
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.405277778
1,0.2,0,0,0,0,0,1,4.116666667
0,0.2,0,0,0,0,0,0,0
1,0.15,2.3,1,0,0,1,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,3.1,1,1,0,0,0,0
1,0.15,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
2,0.2,2.6,1,0,1,0,0,0
1,0.15,0,0,0,0,0,1,4.367222222
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.969722222
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.541111111
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,1,0,0,1,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.027777778
1,0.2,4.2,1,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.148611111
1,0.2,0,0,0,0,0,1,6.445
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.1725
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
5,0.2,4.2,2,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
2,0.2,3.1,1,1,0,0,1,4.299444444
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.3525
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.564166667
1,0.2,0,0,0,0,0,1,4.399722222
1,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.525
1,0.2,0,0,0,0,0,1,5.299722222
2,0.2,0,0,0,0,0,1,4.626944444
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.235555556
1,0.15,0,0,0,0,0,1,3.745
2,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.746944444
2,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.600833333
2,0.2,0,0,0,0,0,0,0
3,0.2,4.2,1,0,0,0,0,0
1,0.2,2.3,1,0,0,1,0,0
2,0.2,2.1,0,1,0,0,1,3.154166667
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.193055556
1,0.2,0,0,0,0,0,1,3.355277778
1,0.15,4.2,1,0,0,0,0,0
3,0.2,2.1,0,1,0,0,0,0
1,0.15,0,0,0,0,0,1,5.1425
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.2525
1,0.2,0,0,0,0,0,1,5.0475
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.391666667
1,0.2,4.2,1,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
3,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.295277778
0,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,2.1,0,2,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.197222222
2,0.2,2.2,1,1,0,1,0,0
2,0.2,4.2,1,0,0,0,1,4.3325
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.244166667
0,0.2,0.5,0,0,0,1,0,0
1,0.15,0,0,0,0,0,1,3.753055556
1,0.15,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.2475
1,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.148888889
1,0.15,2.1,0,1,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,0
1,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
0,0.15,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,4.225
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,6.168055556
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,0
1,0.15,0,0,0,0,0,1,4.356388889
1,0.2,4.2,1,0,0,0,0,0
1,0.2,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,1,4.499722222
1,0.2,0,0,0,0,0,1,5.009444444
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.241944444
2,0.2,0,0,0,0,0,1,4.195555556
4,0.15,4.2,1,0,0,0,1,3.846944444
1,0.2,0,0,0,0,0,0,0
4,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.711666667
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
2,0.15,4.2,1,0,0,0,1,4.185833333
3,0.2,1.5,0,1,1,0,1,3.966111111
1,0.2,0,0,0,0,0,1,4.225
2,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.156111111
0,0.2,2.1,0,2,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
4,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.330833333
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.6325
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.575
1,0.15,0,0,0,0,0,1,5.365277778
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
3,0.15,1,0,0,1,0,0,0
1,0.2,0,0,0,0,0,1,4.813333333
1,0.2,0,0,0,0,0,1,4.81
0,0.15,0,0,0,0,0,0,0
9,0.2,3.1,1,1,0,0,0,0
0,0.15,2.1,0,1,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.506944444
3,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.443333333
2,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.965277778
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.731111111
1,0.2,0.5,0,0,0,1,1,3.2025
1,0.2,0,0,0,0,0,1,3.966388889
1,0.2,4.2,1,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.117222222
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,2.8,1,2,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.791666667
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
3,0.2,0,0,0,0,0,1,3.096111111
2,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.758055556
1,0.15,1.5,0,1,1,0,1,5.175555556
2,0.2,0,0,0,0,0,1,3.556944444
0,0.2,0,0,0,0,0,0,0
1,0.15,2.1,0,1,0,0,1,4.697777778
0,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.2,2.1,0,1,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,2.1,0,1,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,1,0,0,1,0,1,4.527222222
1,0.2,0,0,0,0,0,1,4.612777778
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.8575
1,0.15,0,0,0,0,0,1,6.326666667
1,0.2,0,0,0,0,0,1,4.161111111
3,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.526388889
1,0.2,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
2,0.15,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.829444444
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.15,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
3,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,0
2,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.928333333
1,0.2,0,0,0,0,0,1,5.778055556
2,0.2,4.2,1,0,0,0,1,4.111944444
1,0.15,0,0,0,0,0,0,0
3,0.2,2.1,0,1,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
2,0.2,0,0,0,0,0,1,4.069166667
0,0.15,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.75
1,0.2,0,0,0,0,0,1,4.193055556
1,0.15,0,0,0,0,0,1,5.641111111
1,0.15,0,0,0,0,0,1,4.445833333
1,0.15,0,0,0,0,0,1,4.509444444
5,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,3.4475
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.206111111
0,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,2.6,1,0,1,0,0,0
1,0.15,4.2,1,0,0,0,0,0
2,0.15,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
2,0.2,4.2,1,0,0,0,1,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
2,0.15,4.2,1,0,0,0,0,0
2,0.2,4.2,1,0,0,0,1,5.441944444
1,0.2,0,0,0,0,0,1,5.316666667
2,0.15,4.2,1,0,0,0,1,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.120277778
1,0.2,2.1,0,1,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.989166667
1,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,3.969444444
1,0.2,0,0,0,0,0,1,6.141388889
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.313888889
1,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
2,0.15,4.2,1,0,0,0,1,5.180833333
1,0.15,0,0,0,0,0,1,5.687777778
1,0.2,0,0,0,0,0,1,3.769444444
2,0.2,3.1,1,1,0,0,0,0
3,0.2,4.2,1,0,0,0,1,4.3775
1,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.222777778
1,0.2,0,0,0,0,0,0,0
3,0.2,0,0,0,0,0,1,0
1,0.2,0,0,0,0,0,1,4.095277778
1,0.15,0,0,0,0,0,1,5.693888889
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.408055556
0,0.15,0,0,0,0,0,0,0
3,0.2,0,0,0,0,0,0,0
5,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,6.660833333
1,0.2,4.2,1,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.435277778
1,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
2,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.576944444
1,0.2,0,0,0,0,0,1,3.874722222
1,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.519166667
1,0.2,0,0,0,0,0,1,4.140833333
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.155833333
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.718611111
1,0.15,2.1,0,1,0,0,0,0
1,0.2,2.6,1,0,1,0,0,0
1,0.2,0,0,0,0,0,1,4.490277778
1,0.15,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
2,0.2,3.1,1,1,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
3,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.7875
1,0.2,1,0,0,4,0,0,0
1,0.2,0,0,0,0,0,1,4.145
5,0.2,4.2,1,0,0,0,0,0
1,0.15,2.1,0,1,0,0,1,3.590277778
2,0.2,4.2,2,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.232777778
1,0.2,0,0,0,0,0,1,4.068611111
2,0.2,2.6,1,0,1,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,6.279444444
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.860277778
1,0.15,0,0,0,0,0,1,5.921388889
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,2.1,0,3,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
3,0.15,3.1,1,1,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
3,0.2,4.2,2,0,0,0,1,4.657777778
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.243333333
1,0.15,4.2,1,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
2,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.319722222
1,0.2,0,0,0,0,0,1,0
1,0.15,0,0,0,0,0,0,0
1,0.15,3.1,1,1,0,0,0,0
1,0.15,0,0,0,0,0,1,5.523333333
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,2.947222222
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,1,0,0,1,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
0,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
3,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.15,2.1,0,1,0,0,0,0
2,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
5,0.2,2.6,1,0,1,0,1,3.561388889
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.810555556
1,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.794166667
1,0.15,0,0,0,0,0,1,3.948055556
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,1.5,0,1,1,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.407222222
1,0.15,1.3,1,0,1,3,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,3.1,1,1,0,0,0,0
3,0.2,2.1,0,2,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.949444444
1,0.2,0,0,0,0,0,1,4.938333333
1,0.15,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.124166667
1,0.15,4.2,1,0,0,0,0,0
2,0.15,3.1,1,1,0,0,1,0
1,0.15,4.2,1,0,0,0,0,0
2,0.2,2.1,0,1,0,0,0,0
1,0.15,0,0,0,0,0,1,6.368055556
1,0.2,0,0,0,0,0,1,3.802777778
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.126111111
1,0.2,0,0,0,0,0,1,3.841388889
1,0.2,0,0,0,0,0,1,5.691111111
1,0.2,0,0,0,0,0,1,3.883888889
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.15,0,0,0,0,0,0,0
1,0.2,2.6,1,0,1,0,0,0
1,0.2,0,0,0,0,0,1,3.405
1,0.15,0,0,0,0,0,1,6.811111111
1,0.15,0,0,0,0,0,1,4.708055556
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.785277778
1,0.15,0,0,0,0,0,1,5.358611111
1,0.15,0,0,0,0,0,1,4.957222222
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.3825
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.119722222
0,0.2,0,0,0,0,0,0,0
1,0.2,2.6,1,0,1,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,1,3.557777778
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.443055556
1,0.2,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,1,0,0,1,0,0,0
1,0.15,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,1,3.722222222
1,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,3.553611111
1,0.15,4.2,1,0,0,0,0,0
2,0.2,4.2,1,0,0,0,1,4.053611111
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.185833333
2,0.2,0,0,0,0,0,1,3.636111111
1,0.2,0,0,0,0,0,1,4.799166667
1,0.15,0,0,0,0,0,1,5.676111111
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.980833333
3,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.596944444
1,0.2,1.3,0,1,0,1,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.885833333
1,0.15,0,0,0,0,0,1,6.528611111
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,1.2,0,1,3,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.581666667
3,0.15,4.2,1,0,0,0,1,4.036111111
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,0
1,0.2,0,0,0,0,0,1,3.584166667
1,0.15,1,0,0,1,0,0,0
1,0.2,2.1,0,1,0,0,0,0
